test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.23.06.01.57,2004-03-23 06:01:57,2648,27154.183,452.57,3,3,1,20480,-0.001953,0.065586,0.065613,0.281,-0.269,0.281,3.07142,4.282682
3rd_test,2004.03.23.06.01.57,2004-03-23 06:01:57,2648,27154.183,452.57,4,4,1,20480,-0.003738,0.055104,0.055229,0.229,-0.229,0.205,3.09433,4.146341
3rd_test,2004.03.23.06.11.57,2004-03-23 06:11:57,2649,27164.183,452.736,1,1,1,20480,-0.001995,0.070542,0.070569,0.378,-0.295,0.378,3.255661,5.356497
3rd_test,2004.03.23.06.11.57,2004-03-23 06:11:57,2649,27164.183,452.736,2,2,1,20480,-0.002039,0.079326,0.07935,0.317,-0.317,0.312,2.964239,3.994957
3rd_test,2004.03.23.06.11.57,2004-03-23 06:11:57,2649,27164.183,452.736,3,3,1,20480,-0.001756,0.065611,0.065633,0.295,-0.256,0.295,3.040608,4.494691
3rd_test,2004.03.23.06.11.57,2004-03-23 06:11:57,2649,27164.183,452.736,4,4,1,20480,-0.003346,0.054479,0.05458,0.283,-0.283,0.249,3.171288,5.185033
3rd_test,2004.03.23.06.21.57,2004-03-23 06:21:57,2650,27174.183,452.903,1,1,1,20480,-0.001861,0.071026,0.071049,0.342,-0.312,0.342,3.245654,4.813586
3rd_test,2004.03.23.06.21.57,2004-03-23 06:21:57,2650,27174.183,452.903,2,2,1,20480,-0.002395,0.079876,0.07991,0.352,-0.344,0.352,3.012501,4.40497
3rd_test,2004.03.23.06.21.57,2004-03-23 06:21:57,2650,27174.183,452.903,3,3,1,20480,-0.002128,0.067946,0.067977,0.315,-0.315,0.291,3.063551,4.633892
3rd_test,2004.03.23.06.21.57,2004-03-23 06:21:57,2650,27174.183,452.903,4,4,1,20480,-0.003022,0.053712,0.053796,0.234,-0.212,0.234,3.088456,4.349782
3rd_test,2004.03.23.06.31.57,2004-03-23 06:31:57,2651,27184.183,453.07,1,1,1,20480,-0.002249,0.069792,0.069827,0.334,-0.288,0.334,3.293149,4.783268
3rd_test,2004.03.23.06.31.57,2004-03-23 06:31:57,2651,27184.183,453.07,2,2,1,20480,-0.00217,0.078575,0.078603,0.364,-0.344,0.364,3.093336,4.630888
3rd_test,2004.03.23.06.31.57,2004-03-23 06:31:57,2651,27184.183,453.07,3,3,1,20480,-0.001597,0.066127,0.066144,0.269,-0.261,0.269,3.127551,4.066858
3rd_test,2004.03.23.06.31.57,2004-03-23 06:31:57,2651,27184.183,453.07,4,4,1,20480,-0.003278,0.05373,0.053828,0.247,-0.247,0.205,3.042179,4.588675
3rd_test,2004.03.23.06.41.57,2004-03-23 06:41:57,2652,27194.183,453.236,1,1,1,20480,-0.002387,0.069653,0.069692,0.349,-0.327,0.349,3.166737,5.007741
3rd_test,2004.03.23.06.41.57,2004-03-23 06:41:57,2652,27194.183,453.236,2,2,1,20480,-0.001982,0.079656,0.079678,0.481,-0.342,0.481,3.082188,6.036764
3rd_test,2004.03.23.06.41.57,2004-03-23 06:41:57,2652,27194.183,453.236,3,3,1,20480,-0.001722,0.068587,0.068607,0.276,-0.276,0.273,3.039967,4.022914
3rd_test,2004.03.23.06.41.57,2004-03-23 06:41:57,2652,27194.183,453.236,4,4,1,20480,-0.00291,0.053211,0.053289,0.291,-0.291,0.232,3.190377,5.460774
3rd_test,2004.03.23.06.51.57,2004-03-23 06:51:57,2653,27204.183,453.403,1,1,1,20480,-0.002643,0.068986,0.069035,0.359,-0.359,0.344,3.200983,5.200273
3rd_test,2004.03.23.06.51.57,2004-03-23 06:51:57,2653,27204.183,453.403,2,2,1,20480,-0.001721,0.080247,0.080264,0.393,-0.352,0.393,3.078568,4.896357
3rd_test,2004.03.23.06.51.57,2004-03-23 06:51:57,2653,27204.183,453.403,3,3,1,20480,-0.001867,0.06853,0.068554,0.315,-0.3,0.315,3.057925,4.594918
3rd_test,2004.03.23.06.51.57,2004-03-23 06:51:57,2653,27204.183,453.403,4,4,1,20480,-0.003057,0.053029,0.053116,0.273,-0.273,0.203,3.191279,5.139673
3rd_test,2004.03.23.07.01.57,2004-03-23 07:01:57,2654,27214.183,453.57,1,1,1,20480,-0.001645,0.070372,0.070389,0.437,-0.271,0.437,3.282855,6.208337
3rd_test,2004.03.23.07.01.57,2004-03-23 07:01:57,2654,27214.183,453.57,2,2,1,20480,-0.00165,0.080337,0.080352,0.474,-0.332,0.474,3.022141,5.899078
3rd_test,2004.03.23.07.01.57,2004-03-23 07:01:57,2654,27214.183,453.57,3,3,1,20480,-0.002271,0.065356,0.065394,0.32,-0.278,0.32,3.117936,4.893433
3rd_test,2004.03.23.07.01.57,2004-03-23 07:01:57,2654,27214.183,453.57,4,4,1,20480,-0.003436,0.053705,0.053813,0.227,-0.193,0.227,3.059668,4.218281
3rd_test,2004.03.23.07.11.57,2004-03-23 07:11:57,2655,27224.183,453.736,1,1,1,20480,-0.002402,0.070114,0.070153,0.332,-0.298,0.332,3.223827,4.732504
3rd_test,2004.03.23.07.11.57,2004-03-23 07:11:57,2655,27224.183,453.736,2,2,1,20480,-0.002055,0.079518,0.079542,0.422,-0.3,0.422,3.002433,5.305358
3rd_test,2004.03.23.07.11.57,2004-03-23 07:11:57,2655,27224.183,453.736,3,3,1,20480,-0.001884,0.066747,0.066772,0.293,-0.291,0.293,3.104412,4.388043
3rd_test,2004.03.23.07.11.57,2004-03-23 07:11:57,2655,27224.183,453.736,4,4,1,20480,-0.00297,0.053214,0.053295,0.22,-0.22,0.21,3.148431,4.127966
3rd_test,2004.03.23.07.21.57,2004-03-23 07:21:57,2656,27234.183,453.903,1,1,1,20480,-0.002271,0.070227,0.070262,0.347,-0.347,0.312,3.111876,4.938647
3rd_test,2004.03.23.07.21.57,2004-03-23 07:21:57,2656,27234.183,453.903,2,2,1,20480,-0.001385,0.079482,0.079492,0.352,-0.334,0.352,3.00797,4.428113
3rd_test,2004.03.23.07.21.57,2004-03-23 07:21:57,2656,27234.183,453.903,3,3,1,20480,-0.001216,0.066062,0.066072,0.295,-0.295,0.273,2.994371,4.464847
3rd_test,2004.03.23.07.21.57,2004-03-23 07:21:57,2656,27234.183,453.903,4,4,1,20480,-0.002961,0.053378,0.053459,0.229,-0.21,0.229,3.062062,4.283659
3rd_test,2004.03.23.07.31.57,2004-03-23 07:31:57,2657,27244.183,454.07,1,1,1,20480,-0.002005,0.071106,0.071133,0.325,-0.303,0.325,3.16366,4.568916
3rd_test,2004.03.23.07.31.57,2004-03-23 07:31:57,2657,27244.183,454.07,2,2,1,20480,-0.001461,0.079653,0.079664,0.427,-0.427,0.361,3.052428,5.360012
3rd_test,2004.03.23.07.31.57,2004-03-23 07:31:57,2657,27244.183,454.07,3,3,1,20480,-0.00191,0.065657,0.065683,0.293,-0.293,0.273,3.07934,4.460823
3rd_test,2004.03.23.07.31.57,2004-03-23 07:31:57,2657,27244.183,454.07,4,4,1,20480,-0.003028,0.054006,0.05409,0.244,-0.244,0.244,3.138664,4.511017
3rd_test,2004.03.23.07.41.57,2004-03-23 07:41:57,2658,27254.183,454.236,1,1,1,20480,-0.002113,0.07157,0.071599,0.31,-0.308,0.31,3.171648,4.32964
3rd_test,2004.03.23.07.41.57,2004-03-23 07:41:57,2658,27254.183,454.236,2,2,1,20480,-0.002205,0.08044,0.080468,0.381,-0.381,0.369,3.019802,4.734784
3rd_test,2004.03.23.07.41.57,2004-03-23 07:41:57,2658,27254.183,454.236,3,3,1,20480,-0.002722,0.066616,0.06667,0.356,-0.251,0.356,3.100482,5.339726
3rd_test,2004.03.23.07.41.57,2004-03-23 07:41:57,2658,27254.183,454.236,4,4,1,20480,-0.003207,0.054273,0.054367,0.244,-0.244,0.237,3.18766,4.488043
3rd_test,2004.03.23.07.51.57,2004-03-23 07:51:57,2659,27264.183,454.403,1,1,1,20480,-0.002125,0.069537,0.069568,0.317,-0.317,0.266,3.140861,4.55671
3rd_test,2004.03.23.07.51.57,2004-03-23 07:51:57,2659,27264.183,454.403,2,2,1,20480,-0.001547,0.080641,0.080654,0.347,-0.347,0.315,3.083208,4.302332
3rd_test,2004.03.23.07.51.57,2004-03-23 07:51:57,2659,27264.183,454.403,3,3,1,20480,-0.002408,0.069507,0.069547,0.308,-0.291,0.308,3.133981,4.428665
3rd_test,2004.03.23.07.51.57,2004-03-23 07:51:57,2659,27264.183,454.403,4,4,1,20480,-0.003506,0.054827,0.054937,0.225,-0.215,0.225,3.102813,4.095575
3rd_test,2004.03.23.08.01.57,2004-03-23 08:01:57,2660,27274.183,454.57,1,1,1,20480,-0.00204,0.070907,0.070934,0.334,-0.281,0.334,3.228962,4.708587
3rd_test,2004.03.23.08.01.57,2004-03-23 08:01:57,2660,27274.183,454.57,2,2,1,20480,-0.00208,0.079547,0.079573,0.352,-0.352,0.315,2.937868,4.423626
3rd_test,2004.03.23.08.01.57,2004-03-23 08:01:57,2660,27274.183,454.57,3,3,1,20480,-0.002028,0.066222,0.066251,0.278,-0.278,0.278,3.071502,4.196159
3rd_test,2004.03.23.08.01.57,2004-03-23 08:01:57,2660,27274.183,454.57,4,4,1,20480,-0.003436,0.052787,0.052898,0.303,-0.203,0.303,3.198166,5.728047
3rd_test,2004.03.23.08.11.57,2004-03-23 08:11:57,2661,27284.183,454.736,1,1,1,20480,-0.002431,0.070388,0.070428,0.334,-0.334,0.3,3.212593,4.742449
3rd_test,2004.03.23.08.11.57,2004-03-23 08:11:57,2661,27284.183,454.736,2,2,1,20480,-0.001677,0.078541,0.078557,0.432,-0.432,0.342,3.13548,5.499216
3rd_test,2004.03.23.08.11.57,2004-03-23 08:11:57,2661,27284.183,454.736,3,3,1,20480,-0.001886,0.064727,0.064753,0.317,-0.264,0.317,3.115517,4.895497
3rd_test,2004.03.23.08.11.57,2004-03-23 08:11:57,2661,27284.183,454.736,4,4,1,20480,-0.00315,0.052884,0.052976,0.229,-0.229,0.227,3.102056,4.322706
3rd_test,2004.03.23.08.21.57,2004-03-23 08:21:57,2662,27294.183,454.903,1,1,1,20480,-0.001936,0.071727,0.071752,0.386,-0.361,0.386,3.314871,5.379673
3rd_test,2004.03.23.08.21.57,2004-03-23 08:21:57,2662,27294.183,454.903,2,2,1,20480,-0.002095,0.079652,0.079677,0.369,-0.334,0.369,3.004742,4.631189
3rd_test,2004.03.23.08.21.57,2004-03-23 08:21:57,2662,27294.183,454.903,3,3,1,20480,-0.003393,0.067138,0.067222,0.3,-0.273,0.3,3.085663,4.462792
3rd_test,2004.03.23.08.21.57,2004-03-23 08:21:57,2662,27294.183,454.903,4,4,1,20480,-0.003476,0.053592,0.053703,0.217,-0.217,0.21,3.114033,4.040754
3rd_test,2004.03.23.08.31.57,2004-03-23 08:31:57,2663,27304.183,455.07,1,1,1,20480,-0.002417,0.071236,0.071275,0.366,-0.366,0.344,3.352868,5.13501
3rd_test,2004.03.23.08.31.57,2004-03-23 08:31:57,2663,27304.183,455.07,2,2,1,20480,-0.00114,0.080327,0.080333,0.376,-0.308,0.376,3.062572,4.680536
3rd_test,2004.03.23.08.31.57,2004-03-23 08:31:57,2663,27304.183,455.07,3,3,1,20480,-0.001467,0.067466,0.06748,0.378,-0.269,0.378,3.129044,5.601668
3rd_test,2004.03.23.08.31.57,2004-03-23 08:31:57,2663,27304.183,455.07,4,4,1,20480,-0.003274,0.053589,0.053688,0.291,-0.227,0.291,3.142175,5.42021
3rd_test,2004.03.23.08.41.57,2004-03-23 08:41:57,2664,27314.183,455.236,1,1,1,20480,-0.001866,0.069384,0.069407,0.361,-0.325,0.361,3.28497,5.201176
3rd_test,2004.03.23.08.41.57,2004-03-23 08:41:57,2664,27314.183,455.236,2,2,1,20480,-0.001525,0.078814,0.078827,0.342,-0.342,0.303,2.977428,4.338609
3rd_test,2004.03.23.08.41.57,2004-03-23 08:41:57,2664,27314.183,455.236,3,3,1,20480,-0.001174,0.067254,0.067263,0.352,-0.254,0.352,3.172263,5.233188
3rd_test,2004.03.23.08.41.57,2004-03-23 08:41:57,2664,27314.183,455.236,4,4,1,20480,-0.003384,0.054054,0.054158,0.225,-0.225,0.217,3.145477,4.154494
3rd_test,2004.03.23.08.51.57,2004-03-23 08:51:57,2665,27324.183,455.403,1,1,1,20480,-0.002757,0.070499,0.070551,0.315,-0.31,0.315,3.121094,4.464857
3rd_test,2004.03.23.08.51.57,2004-03-23 08:51:57,2665,27324.183,455.403,2,2,1,20480,-0.001735,0.078208,0.078226,0.352,-0.352,0.347,3.053773,4.499809
3rd_test,2004.03.23.08.51.57,2004-03-23 08:51:57,2665,27324.183,455.403,3,3,1,20480,-0.002138,0.067247,0.067279,0.293,-0.293,0.288,3.075517,4.355007
3rd_test,2004.03.23.08.51.57,2004-03-23 08:51:57,2665,27324.183,455.403,4,4,1,20480,-0.003543,0.052228,0.052346,0.227,-0.215,0.227,3.034257,4.336496
3rd_test,2004.03.23.09.01.57,2004-03-23 09:01:57,2666,27334.183,455.57,1,1,1,20480,-0.002449,0.070716,0.070757,0.422,-0.347,0.422,3.366855,5.964065
3rd_test,2004.03.23.09.01.57,2004-03-23 09:01:57,2666,27334.183,455.57,2,2,1,20480,-0.002105,0.078325,0.078352,0.386,-0.303,0.386,3.137115,4.926495
3rd_test,2004.03.23.09.01.57,2004-03-23 09:01:57,2666,27334.183,455.57,3,3,1,20480,-0.001792,0.065291,0.065314,0.303,-0.303,0.244,3.077625,4.639146
3rd_test,2004.03.23.09.01.57,2004-03-23 09:01:57,2666,27334.183,455.57,4,4,1,20480,-0.003742,0.052626,0.052757,0.232,-0.229,0.232,3.100223,4.397481
3rd_test,2004.03.23.09.11.57,2004-03-23 09:11:57,2667,27344.183,455.736,1,1,1,20480,-0.002543,0.069787,0.069831,0.31,-0.288,0.31,3.230755,4.43926
3rd_test,2004.03.23.09.11.57,2004-03-23 09:11:57,2667,27344.183,455.736,2,2,1,20480,-0.001301,0.077971,0.07798,0.513,-0.398,0.513,3.141049,6.578583
3rd_test,2004.03.23.09.11.57,2004-03-23 09:11:57,2667,27344.183,455.736,3,3,1,20480,-0.001516,0.065965,0.065981,0.322,-0.322,0.322,3.117841,4.88023
3rd_test,2004.03.23.09.11.57,2004-03-23 09:11:57,2667,27344.183,455.736,4,4,1,20480,-0.002983,0.053337,0.053419,0.232,-0.198,0.232,3.099293,4.343016
3rd_test,2004.03.23.09.21.57,2004-03-23 09:21:57,2668,27354.183,455.903,1,1,1,20480,-0.002632,0.070135,0.070183,0.415,-0.415,0.396,3.418189,5.913112
3rd_test,2004.03.23.09.21.57,2004-03-23 09:21:57,2668,27354.183,455.903,2,2,1,20480,-0.001872,0.077911,0.077932,0.356,-0.334,0.356,3.10913,4.568113
3rd_test,2004.03.23.09.21.57,2004-03-23 09:21:57,2668,27354.183,455.903,3,3,1,20480,-0.00185,0.067655,0.067678,0.322,-0.315,0.322,3.229653,4.757802
3rd_test,2004.03.23.09.21.57,2004-03-23 09:21:57,2668,27354.183,455.903,4,4,1,20480,-0.003612,0.05329,0.053411,0.232,-0.227,0.232,3.09335,4.343704
3rd_test,2004.03.23.09.31.57,2004-03-23 09:31:57,2669,27364.183,456.07,1,1,1,20480,-0.002208,0.070797,0.07083,0.439,-0.439,0.31,3.312911,6.197975
3rd_test,2004.03.23.09.31.57,2004-03-23 09:31:57,2669,27364.183,456.07,2,2,1,20480,-0.001352,0.080446,0.080455,0.398,-0.398,0.371,3.159635,4.946862
3rd_test,2004.03.23.09.31.57,2004-03-23 09:31:57,2669,27364.183,456.07,3,3,1,20480,-0.0014,0.069472,0.069485,0.315,-0.312,0.315,3.093158,4.533366
3rd_test,2004.03.23.09.31.57,2004-03-23 09:31:57,2669,27364.183,456.07,4,4,1,20480,-0.003998,0.053162,0.053311,0.249,-0.249,0.234,3.08901,4.670699
3rd_test,2004.03.23.09.41.57,2004-03-23 09:41:57,2670,27374.183,456.236,1,1,1,20480,-0.002299,0.071001,0.071036,0.439,-0.305,0.439,3.290591,6.179935
3rd_test,2004.03.23.09.41.57,2004-03-23 09:41:57,2670,27374.183,456.236,2,2,1,20480,-0.001827,0.080065,0.080084,0.378,-0.369,0.378,3.111805,4.720026
3rd_test,2004.03.23.09.41.57,2004-03-23 09:41:57,2670,27374.183,456.236,3,3,1,20480,-0.002462,0.068156,0.068199,0.347,-0.254,0.347,3.102176,5.088072
3rd_test,2004.03.23.09.41.57,2004-03-23 09:41:57,2670,27374.183,456.236,4,4,1,20480,-0.003386,0.053618,0.053723,0.225,-0.225,0.217,3.083658,4.188146
3rd_test,2004.03.23.09.51.57,2004-03-23 09:51:57,2671,27384.183,456.403,1,1,1,20480,-0.002431,0.071896,0.071936,0.41,-0.41,0.303,3.293271,5.699543
3rd_test,2004.03.23.09.51.57,2004-03-23 09:51:57,2671,27384.183,456.403,2,2,1,20480,-0.001371,0.080577,0.080587,0.408,-0.4,0.408,3.034672,5.062856
3rd_test,2004.03.23.09.51.57,2004-03-23 09:51:57,2671,27384.183,456.403,3,3,1,20480,-0.001745,0.06702,0.067041,0.291,-0.291,0.251,3.085462,4.340606
3rd_test,2004.03.23.09.51.57,2004-03-23 09:51:57,2671,27384.183,456.403,4,4,1,20480,-0.003403,0.054233,0.054339,0.222,-0.222,0.222,3.139032,4.08548
3rd_test,2004.03.23.10.01.57,2004-03-23 10:01:57,2672,27394.183,456.57,1,1,1,20480,-0.001798,0.07212,0.07214,0.342,-0.342,0.342,3.405877,4.740767
3rd_test,2004.03.23.10.01.57,2004-03-23 10:01:57,2672,27394.183,456.57,2,2,1,20480,-0.002166,0.077846,0.077875,0.374,-0.371,0.374,3.119981,4.802592
3rd_test,2004.03.23.10.01.57,2004-03-23 10:01:57,2672,27394.183,456.57,3,3,1,20480,-0.002769,0.067152,0.067207,0.264,-0.259,0.264,3.015149,3.928135
3rd_test,2004.03.23.10.01.57,2004-03-23 10:01:57,2672,27394.183,456.57,4,4,1,20480,-0.003002,0.054189,0.05427,0.259,-0.259,0.212,3.125667,4.772403
3rd_test,2004.03.23.10.11.57,2004-03-23 10:11:57,2673,27404.183,456.736,1,1,1,20480,-0.002478,0.072863,0.072903,0.361,-0.361,0.3,3.178943,4.951782
3rd_test,2004.03.23.10.11.57,2004-03-23 10:11:57,2673,27404.183,456.736,2,2,1,20480,-0.002429,0.080129,0.080164,0.369,-0.33,0.369,3.047782,4.603092
3rd_test,2004.03.23.10.11.57,2004-03-23 10:11:57,2673,27404.183,456.736,3,3,1,20480,-0.002246,0.066936,0.066972,0.295,-0.266,0.295,3.127077,4.40485
3rd_test,2004.03.23.10.11.57,2004-03-23 10:11:57,2673,27404.183,456.736,4,4,1,20480,-0.00304,0.055089,0.055172,0.215,-0.198,0.215,3.043709,3.89693
3rd_test,2004.03.23.10.21.57,2004-03-23 10:21:57,2674,27414.183,456.903,1,1,1,20480,-0.002028,0.071922,0.071949,0.334,-0.32,0.334,3.397025,4.642156
3rd_test,2004.03.23.10.21.57,2004-03-23 10:21:57,2674,27414.183,456.903,2,2,1,20480,-0.001264,0.077727,0.077735,0.454,-0.454,0.386,3.109388,5.840356
3rd_test,2004.03.23.10.21.57,2004-03-23 10:21:57,2674,27414.183,456.903,3,3,1,20480,-0.001505,0.066944,0.066959,0.288,-0.283,0.288,3.146182,4.301133
3rd_test,2004.03.23.10.21.57,2004-03-23 10:21:57,2674,27414.183,456.903,4,4,1,20480,-0.002948,0.054575,0.054653,0.264,-0.217,0.264,3.172342,4.830473
3rd_test,2004.03.23.10.31.57,2004-03-23 10:31:57,2675,27424.183,457.07,1,1,1,20480,-0.002586,0.069733,0.069779,0.359,-0.359,0.298,3.189834,5.144809
3rd_test,2004.03.23.10.31.57,2004-03-23 10:31:57,2675,27424.183,457.07,2,2,1,20480,-0.001978,0.07933,0.079352,0.366,-0.366,0.337,3.06126,4.612334
3rd_test,2004.03.23.10.31.57,2004-03-23 10:31:57,2675,27424.183,457.07,3,3,1,20480,-0.002241,0.06912,0.069154,0.298,-0.288,0.298,3.174719,4.309205
3rd_test,2004.03.23.10.31.57,2004-03-23 10:31:57,2675,27424.183,457.07,4,4,1,20480,-0.002716,0.052882,0.052951,0.239,-0.239,0.208,3.150941,4.513627
3rd_test,2004.03.23.10.41.57,2004-03-23 10:41:57,2676,27434.183,457.236,1,1,1,20480,-0.002358,0.070755,0.070793,0.349,-0.349,0.327,3.351699,4.929894
3rd_test,2004.03.23.10.41.57,2004-03-23 10:41:57,2676,27434.183,457.236,2,2,1,20480,-0.001324,0.07839,0.078399,0.435,-0.361,0.435,3.183252,5.548533
3rd_test,2004.03.23.10.41.57,2004-03-23 10:41:57,2676,27434.183,457.236,3,3,1,20480,-0.001473,0.06966,0.069674,0.308,-0.308,0.271,3.086885,4.420608
3rd_test,2004.03.23.10.41.57,2004-03-23 10:41:57,2676,27434.183,457.236,4,4,1,20480,-0.003389,0.054416,0.054521,0.298,-0.222,0.298,3.207784,5.465833
3rd_test,2004.03.23.10.51.57,2004-03-23 10:51:57,2677,27444.183,457.403,1,1,1,20480,-0.002889,0.070697,0.070754,0.361,-0.337,0.361,3.28284,5.102161
3rd_test,2004.03.23.10.51.57,2004-03-23 10:51:57,2677,27444.183,457.403,2,2,1,20480,-0.001248,0.079952,0.07996,0.347,-0.334,0.347,3.12724,4.339679
3rd_test,2004.03.23.10.51.57,2004-03-23 10:51:57,2677,27444.183,457.403,3,3,1,20480,-0.00145,0.069614,0.069627,0.305,-0.278,0.305,3.046178,4.380486
3rd_test,2004.03.23.10.51.57,2004-03-23 10:51:57,2677,27444.183,457.403,4,4,1,20480,-0.003412,0.053597,0.053704,0.225,-0.225,0.217,3.134604,4.189618
3rd_test,2004.03.23.11.01.57,2004-03-23 11:01:57,2678,27454.183,457.57,1,1,1,20480,-0.002464,0.070161,0.070202,0.361,-0.361,0.305,3.27029,5.14228
3rd_test,2004.03.23.11.01.57,2004-03-23 11:01:57,2678,27454.183,457.57,2,2,1,20480,-0.00186,0.080154,0.080174,0.413,-0.339,0.413,3.15882,5.151301
3rd_test,2004.03.23.11.01.57,2004-03-23 11:01:57,2678,27454.183,457.57,3,3,1,20480,-0.001815,0.069795,0.069817,0.3,-0.3,0.283,3.095563,4.29696
3rd_test,2004.03.23.11.01.57,2004-03-23 11:01:57,2678,27454.183,457.57,4,4,1,20480,-0.002614,0.054144,0.054206,0.239,-0.239,0.234,3.211872,4.409133
3rd_test,2004.03.23.11.11.57,2004-03-23 11:11:57,2679,27464.183,457.736,1,1,1,20480,-0.001831,0.068728,0.06875,0.337,-0.337,0.298,3.090757,4.901801
3rd_test,2004.03.23.11.11.57,2004-03-23 11:11:57,2679,27464.183,457.736,2,2,1,20480,-0.001504,0.07851,0.078522,0.364,-0.3,0.364,3.074981,4.635625
3rd_test,2004.03.23.11.11.57,2004-03-23 11:11:57,2679,27464.183,457.736,3,3,1,20480,-0.001656,0.066653,0.066672,0.261,-0.261,0.259,3.091766,3.914686
3rd_test,2004.03.23.11.11.57,2004-03-23 11:11:57,2679,27464.183,457.736,4,4,1,20480,-0.002512,0.053034,0.053092,0.249,-0.217,0.249,3.11592,4.689967
3rd_test,2004.03.23.11.21.57,2004-03-23 11:21:57,2680,27474.183,457.903,1,1,1,20480,-0.002006,0.070308,0.070334,0.334,-0.334,0.322,3.229169,4.74874
3rd_test,2004.03.23.11.21.57,2004-03-23 11:21:57,2680,27474.183,457.903,2,2,1,20480,-0.00179,0.078354,0.078373,0.393,-0.374,0.393,3.067574,5.014497
3rd_test,2004.03.23.11.21.57,2004-03-23 11:21:57,2680,27474.183,457.903,3,3,1,20480,-0.001926,0.065853,0.06588,0.317,-0.286,0.317,3.135608,4.811786
3rd_test,2004.03.23.11.21.57,2004-03-23 11:21:57,2680,27474.183,457.903,4,4,1,20480,-0.003237,0.053727,0.053823,0.278,-0.239,0.278,3.132761,5.165078
3rd_test,2004.03.23.11.31.57,2004-03-23 11:31:57,2681,27484.183,458.07,1,1,1,20480,-0.002327,0.070708,0.070745,0.371,-0.337,0.371,3.237518,5.244205
3rd_test,2004.03.23.11.31.57,2004-03-23 11:31:57,2681,27484.183,458.07,2,2,1,20480,-0.001935,0.079122,0.079144,0.376,-0.371,0.376,3.107893,4.750836
3rd_test,2004.03.23.11.31.57,2004-03-23 11:31:57,2681,27484.183,458.07,3,3,1,20480,-0.001979,0.069621,0.069648,0.31,-0.295,0.31,3.054933,4.45096
3rd_test,2004.03.23.11.31.57,2004-03-23 11:31:57,2681,27484.183,458.07,4,4,1,20480,-0.003684,0.053592,0.053717,0.237,-0.237,0.2,3.151381,4.412
3rd_test,2004.03.23.11.41.57,2004-03-23 11:41:57,2682,27494.183,458.236,1,1,1,20480,-0.00206,0.071798,0.071826,0.4,-0.33,0.4,3.372247,5.569006
3rd_test,2004.03.23.11.41.57,2004-03-23 11:41:57,2682,27494.183,458.236,2,2,1,20480,-0.000976,0.078945,0.07895,0.366,-0.337,0.366,3.081857,4.635871
3rd_test,2004.03.23.11.41.57,2004-03-23 11:41:57,2682,27494.183,458.236,3,3,1,20480,-0.001351,0.068227,0.068239,0.305,-0.3,0.305,3.12421,4.469592
3rd_test,2004.03.23.11.41.57,2004-03-23 11:41:57,2682,27494.183,458.236,4,4,1,20480,-0.003338,0.053201,0.053304,0.242,-0.242,0.217,3.177568,4.539995
3rd_test,2004.03.23.11.51.57,2004-03-23 11:51:57,2683,27504.183,458.403,1,1,1,20480,-0.001973,0.072071,0.072096,0.425,-0.425,0.281,3.324913,5.894926
3rd_test,2004.03.23.11.51.57,2004-03-23 11:51:57,2683,27504.183,458.403,2,2,1,20480,-0.00183,0.079333,0.079352,0.417,-0.33,0.417,3.060173,5.255069
3rd_test,2004.03.23.11.51.57,2004-03-23 11:51:57,2683,27504.183,458.403,3,3,1,20480,-0.001978,0.069302,0.069329,0.305,-0.305,0.283,3.072887,4.399322
3rd_test,2004.03.23.11.51.57,2004-03-23 11:51:57,2683,27504.183,458.403,4,4,1,20480,-0.003684,0.054399,0.054522,0.229,-0.229,0.225,3.131656,4.200114
3rd_test,2004.03.23.12.01.57,2004-03-23 12:01:57,2684,27514.183,458.57,1,1,1,20480,-0.001978,0.071606,0.071631,0.356,-0.327,0.356,3.29438,4.969909
3rd_test,2004.03.23.12.01.57,2004-03-23 12:01:57,2684,27514.183,458.57,2,2,1,20480,-0.001785,0.078183,0.078202,0.439,-0.291,0.439,3.092246,5.613672
3rd_test,2004.03.23.12.01.57,2004-03-23 12:01:57,2684,27514.183,458.57,3,3,1,20480,-0.002178,0.067023,0.067056,0.286,-0.286,0.254,3.012968,4.265064
3rd_test,2004.03.23.12.01.57,2004-03-23 12:01:57,2684,27514.183,458.57,4,4,1,20480,-0.003189,0.053654,0.053748,0.244,-0.227,0.244,3.158459,4.539742
3rd_test,2004.03.23.12.11.57,2004-03-23 12:11:57,2685,27524.183,458.736,1,1,1,20480,-0.002349,0.072524,0.072561,0.337,-0.337,0.303,3.314444,4.644394
3rd_test,2004.03.23.12.11.57,2004-03-23 12:11:57,2685,27524.183,458.736,2,2,1,20480,-0.002541,0.080116,0.080154,0.349,-0.349,0.334,3.124953,4.354116
3rd_test,2004.03.23.12.11.57,2004-03-23 12:11:57,2685,27524.183,458.736,3,3,1,20480,-0.002621,0.069185,0.069233,0.352,-0.298,0.352,3.118898,5.084278
3rd_test,2004.03.23.12.11.57,2004-03-23 12:11:57,2685,27524.183,458.736,4,4,1,20480,-0.003184,0.054085,0.054177,0.278,-0.227,0.278,3.187148,5.131312
3rd_test,2004.03.23.12.21.57,2004-03-23 12:21:57,2686,27534.183,458.903,1,1,1,20480,-0.002886,0.070609,0.070666,0.383,-0.383,0.33,3.252697,5.419835
