test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.11.15.01.18.46,2003-11-15 01:18:46,977,33912.367,565.206,1,20480.0,-0.116391,0.094654,0.150067,0.7015,-0.7015,0.5725,4.230968,4.669618,2
1st_test,2003.11.15.01.18.46,2003-11-15 01:18:46,977,33912.367,565.206,2,20480.0,-0.116377,0.085168,0.14438,0.6505,-0.6505,0.343,3.413831,4.503524,2
1st_test,2003.11.15.01.18.46,2003-11-15 01:18:46,977,33912.367,565.206,3,20480.0,-0.114204,0.116083,0.162853,0.812,-0.812,0.604,3.749188,4.989426,2
1st_test,2003.11.15.01.18.46,2003-11-15 01:18:46,977,33912.367,565.206,4,20480.0,-0.112266,0.076272,0.135752,0.502,-0.502,0.271,3.734781,3.697688,2
1st_test,2003.11.15.01.28.46,2003-11-15 01:28:46,978,33922.367,565.373,1,20480.0,-0.118126,0.093404,0.150632,0.7555,-0.7555,0.5285,4.108547,5.014722,2
1st_test,2003.11.15.01.28.46,2003-11-15 01:28:46,978,33922.367,565.373,2,20480.0,-0.117602,0.084037,0.144701,0.519,-0.519,0.271,3.250896,3.574312,2
1st_test,2003.11.15.01.28.46,2003-11-15 01:28:46,978,33922.367,565.373,3,20480.0,-0.115247,0.114124,0.1622,0.786,-0.786,0.437,3.586856,4.849421,2
1st_test,2003.11.15.01.28.46,2003-11-15 01:28:46,978,33922.367,565.373,4,20480.0,-0.11094,0.078037,0.135686,0.585,-0.585,0.4015,4.213111,4.311594,2
1st_test,2003.11.15.01.38.46,2003-11-15 01:38:46,979,33932.367,565.539,1,20480.0,-0.11658,0.092686,0.148973,0.6055,-0.6055,0.477,3.937342,4.063436,2
1st_test,2003.11.15.01.38.46,2003-11-15 01:38:46,979,33932.367,565.539,2,20480.0,-0.116396,0.08441,0.143942,0.626,-0.626,0.2955,3.594252,4.33645,2
1st_test,2003.11.15.01.38.46,2003-11-15 01:38:46,979,33932.367,565.539,3,20480.0,-0.114186,0.113736,0.161179,0.803,-0.803,0.626,3.677616,4.990568,2
1st_test,2003.11.15.01.38.46,2003-11-15 01:38:46,979,33932.367,565.539,4,20480.0,-0.085936,0.07732,0.117474,0.4775,-0.4775,0.343,3.801922,4.189052,2
1st_test,2003.11.15.01.48.46,2003-11-15 01:48:46,980,33942.367,565.706,1,20480.0,-0.116726,0.0962,0.151305,0.769,-0.769,0.471,4.088218,5.068876,2
1st_test,2003.11.15.01.48.46,2003-11-15 01:48:46,980,33942.367,565.706,2,20480.0,-0.116125,0.083857,0.1434,0.5795,-0.5795,0.2575,3.359489,4.037345,2
1st_test,2003.11.15.01.48.46,2003-11-15 01:48:46,980,33942.367,565.706,3,20480.0,-0.113126,0.116542,0.16242,0.796,-0.796,0.497,3.581333,4.902779,2
1st_test,2003.11.15.01.48.46,2003-11-15 01:48:46,980,33942.367,565.706,4,20480.0,-0.10911,0.077546,0.133923,0.503,-0.503,0.31,3.745244,3.755732,2
1st_test,2003.11.15.01.58.46,2003-11-15 01:58:46,981,33952.367,565.873,1,20480.0,-0.117649,0.094253,0.150772,0.719,-0.719,0.443,4.134749,4.758776,2
1st_test,2003.11.15.01.58.46,2003-11-15 01:58:46,981,33952.367,565.873,2,20480.0,-0.117775,0.084621,0.145191,0.5395,-0.5395,0.27,3.304052,3.720318,2
1st_test,2003.11.15.01.58.46,2003-11-15 01:58:46,981,33952.367,565.873,3,20480.0,-0.114594,0.116426,0.163364,0.923,-0.923,0.4715,3.705019,5.654875,2
1st_test,2003.11.15.01.58.46,2003-11-15 01:58:46,981,33952.367,565.873,4,20480.0,-0.120021,0.077514,0.142874,0.609,-0.609,0.4015,3.901913,4.262977,2
1st_test,2003.11.15.02.08.46,2003-11-15 02:08:46,982,33962.367,566.039,1,20480.0,-0.117901,0.093477,0.150496,0.7045,-0.7045,0.4345,4.265204,4.682923,2
1st_test,2003.11.15.02.08.46,2003-11-15 02:08:46,982,33962.367,566.039,2,20480.0,-0.1166,0.085727,0.144885,0.7285,-0.7285,0.2805,3.46667,5.004349,2
1st_test,2003.11.15.02.08.46,2003-11-15 02:08:46,982,33962.367,566.039,3,20480.0,-0.113244,0.115383,0.161678,0.736,-0.736,0.492,3.537616,4.543825,2
1st_test,2003.11.15.02.08.46,2003-11-15 02:08:46,982,33962.367,566.039,4,20480.0,-0.10684,0.077184,0.131923,0.5135,-0.5135,0.36,3.954722,3.898628,2
1st_test,2003.11.15.02.18.46,2003-11-15 02:18:46,983,33972.367,566.206,1,20480.0,-0.116442,0.094227,0.149836,0.7535,-0.7535,0.527,4.174905,5.020736,2
1st_test,2003.11.15.02.18.46,2003-11-15 02:18:46,983,33972.367,566.206,2,20480.0,-0.117281,0.085902,0.14552,0.6055,-0.6055,0.2965,3.39568,4.143083,2
1st_test,2003.11.15.02.18.46,2003-11-15 02:18:46,983,33972.367,566.206,3,20480.0,-0.114196,0.11569,0.16256,0.985,-0.985,0.598,3.906768,6.06195,2
1st_test,2003.11.15.02.18.46,2003-11-15 02:18:46,983,33972.367,566.206,4,20480.0,-0.107843,0.07785,0.13309,0.503,-0.4895,0.4165,4.031791,3.785024,2
1st_test,2003.11.15.02.28.46,2003-11-15 02:28:46,984,33982.367,566.373,1,20480.0,-0.117841,0.09413,0.150868,0.6435,-0.6385,0.535,4.15279,4.258394,2
1st_test,2003.11.15.02.28.46,2003-11-15 02:28:46,984,33982.367,566.373,2,20480.0,-0.118105,0.083922,0.14501,0.6485,-0.6485,0.244,3.283485,4.455203,2
1st_test,2003.11.15.02.28.46,2003-11-15 02:28:46,984,33982.367,566.373,3,20480.0,-0.114344,0.116404,0.163173,0.7865,-0.7865,0.531,3.780476,4.820355,2
1st_test,2003.11.15.02.28.46,2003-11-15 02:28:46,984,33982.367,566.373,4,20480.0,-0.11278,0.077429,0.136844,0.4735,-0.4735,0.3455,3.88611,3.459703,2
1st_test,2003.11.15.02.38.46,2003-11-15 02:38:46,985,33992.367,566.539,1,20480.0,-0.116981,0.093648,0.149876,0.724,-0.724,0.437,4.21533,4.823834,2
1st_test,2003.11.15.02.38.46,2003-11-15 02:38:46,985,33992.367,566.539,2,20480.0,-0.116739,0.08429,0.144164,0.5435,-0.5435,0.259,3.256215,3.755242,2
1st_test,2003.11.15.02.38.46,2003-11-15 02:38:46,985,33992.367,566.539,3,20480.0,-0.113602,0.114443,0.161258,0.808,-0.808,0.464,3.729482,5.016572,2
1st_test,2003.11.15.02.38.46,2003-11-15 02:38:46,985,33992.367,566.539,4,20480.0,-0.107355,0.077199,0.132324,0.5405,-0.5405,0.304,3.91399,4.082894,2
1st_test,2003.11.15.02.48.46,2003-11-15 02:48:46,986,34002.367,566.706,1,20480.0,-0.115852,0.092444,0.148253,0.6105,-0.6105,0.4505,3.815628,4.11524,2
1st_test,2003.11.15.02.48.46,2003-11-15 02:48:46,986,34002.367,566.706,2,20480.0,-0.116961,0.084406,0.144381,0.6105,-0.6105,0.294,3.371434,4.224638,2
1st_test,2003.11.15.02.48.46,2003-11-15 02:48:46,986,34002.367,566.706,3,20480.0,-0.114332,0.115166,0.162284,0.8415,-0.8415,0.691,3.889242,5.18746,2
1st_test,2003.11.15.02.48.46,2003-11-15 02:48:46,986,34002.367,566.706,4,20480.0,-0.113066,0.075645,0.13606,0.5215,-0.5215,0.2685,3.823496,3.833318,2
1st_test,2003.11.15.02.58.46,2003-11-15 02:58:46,987,34012.367,566.873,1,20480.0,-0.11752,0.094137,0.15063,0.647,-0.647,0.52,4.085023,4.287079,2
1st_test,2003.11.15.02.58.46,2003-11-15 02:58:46,987,34012.367,566.873,2,20480.0,-0.11804,0.084495,0.145338,0.5615,-0.5615,0.2755,3.446778,3.861504,2
1st_test,2003.11.15.02.58.46,2003-11-15 02:58:46,987,34012.367,566.873,3,20480.0,-0.114624,0.115072,0.162423,0.7485,-0.7485,0.587,3.649544,4.612038,2
1st_test,2003.11.15.02.58.46,2003-11-15 02:58:46,987,34012.367,566.873,4,20480.0,-0.111464,0.076889,0.135456,0.535,-0.535,0.348,3.875643,3.955144,2
1st_test,2003.11.15.03.08.46,2003-11-15 03:08:46,988,34022.367,567.039,1,20480.0,-0.117249,0.092558,0.149407,0.6945,-0.6945,0.4335,4.116475,4.647734,2
1st_test,2003.11.15.03.08.46,2003-11-15 03:08:46,988,34022.367,567.039,2,20480.0,-0.116778,0.084324,0.144189,0.6775,-0.6775,0.376,3.53655,4.695258,2
1st_test,2003.11.15.03.08.46,2003-11-15 03:08:46,988,34022.367,567.039,3,20480.0,-0.113939,0.116261,0.162786,0.9205,-0.9205,0.514,3.777216,5.65417,2
1st_test,2003.11.15.03.08.46,2003-11-15 03:08:46,988,34022.367,567.039,4,20480.0,-0.12614,0.0756,0.147119,0.593,-0.593,0.337,4.029554,4.045436,2
1st_test,2003.11.15.03.18.46,2003-11-15 03:18:46,989,34032.367,567.206,1,20480.0,-0.117592,0.095426,0.151487,0.6715,-0.6715,0.4725,3.997296,4.429654,2
1st_test,2003.11.15.03.18.46,2003-11-15 03:18:46,989,34032.367,567.206,2,20480.0,-0.116944,0.084974,0.144686,0.7225,-0.7225,0.3225,3.393092,5.00511,2
1st_test,2003.11.15.03.18.46,2003-11-15 03:18:46,989,34032.367,567.206,3,20480.0,-0.113778,0.117436,0.163512,0.9035,-0.9035,0.4565,3.634774,5.526316,2
1st_test,2003.11.15.03.18.46,2003-11-15 03:18:46,989,34032.367,567.206,4,20480.0,-0.113589,0.076906,0.137186,0.5175,-0.5175,0.383,3.880542,3.772276,2
1st_test,2003.11.15.03.28.46,2003-11-15 03:28:46,990,34042.367,567.373,1,20480.0,-0.118044,0.092592,0.150072,0.6935,-0.6935,0.549,4.097294,4.621718,2
1st_test,2003.11.15.03.28.46,2003-11-15 03:28:46,990,34042.367,567.373,2,20480.0,-0.117706,0.084846,0.145216,0.5265,-0.5265,0.266,3.232452,3.626093,2
1st_test,2003.11.15.03.28.46,2003-11-15 03:28:46,990,34042.367,567.373,3,20480.0,-0.115331,0.116171,0.163705,0.8935,-0.8935,0.498,3.72908,5.460012,2
1st_test,2003.11.15.03.28.46,2003-11-15 03:28:46,990,34042.367,567.373,4,20480.0,-0.103202,0.075628,0.128296,0.566,-0.566,0.31,3.854346,4.419318,2
1st_test,2003.11.15.03.38.46,2003-11-15 03:38:46,991,34052.367,567.539,1,20480.0,-0.116598,0.092554,0.148908,0.685,-0.685,0.47,4.105073,4.595638,2
1st_test,2003.11.15.03.38.46,2003-11-15 03:38:46,991,34052.367,567.539,2,20480.0,-0.117176,0.084092,0.14434,0.592,-0.592,0.3685,3.301668,4.086928,2
1st_test,2003.11.15.03.38.46,2003-11-15 03:38:46,991,34052.367,567.539,3,20480.0,-0.114122,0.116195,0.162863,0.7945,-0.7945,0.5845,3.696714,4.878445,2
1st_test,2003.11.15.03.38.46,2003-11-15 03:38:46,991,34052.367,567.539,4,20480.0,-0.111524,0.076297,0.135157,0.6235,-0.6235,0.3275,4.104891,4.616479,2
1st_test,2003.11.15.03.48.46,2003-11-15 03:48:46,992,34062.367,567.706,1,20480.0,-0.11712,0.093701,0.150028,0.643,-0.6335,0.5665,4.094025,4.292527,2
1st_test,2003.11.15.03.48.46,2003-11-15 03:48:46,992,34062.367,567.706,2,20480.0,-0.11736,0.085082,0.145109,0.686,-0.686,0.261,3.380211,4.736942,2
1st_test,2003.11.15.03.48.46,2003-11-15 03:48:46,992,34062.367,567.706,3,20480.0,-0.114582,0.116128,0.163142,0.7615,-0.7615,0.513,3.506742,4.669802,2
1st_test,2003.11.15.03.48.46,2003-11-15 03:48:46,992,34062.367,567.706,4,20480.0,-0.119335,0.077578,0.142338,0.509,-0.509,0.3,3.719178,3.56771,2
1st_test,2003.11.15.03.58.46,2003-11-15 03:58:46,993,34072.367,567.873,1,20480.0,-0.117996,0.093804,0.150788,0.7315,-0.7315,0.513,4.405612,4.85054,2
1st_test,2003.11.15.03.58.46,2003-11-15 03:58:46,993,34072.367,567.873,2,20480.0,-0.117668,0.084373,0.14493,0.618,-0.618,0.2955,3.42052,4.270167,2
1st_test,2003.11.15.03.58.46,2003-11-15 03:58:46,993,34072.367,567.873,3,20480.0,-0.114434,0.115326,0.162474,0.83,-0.83,0.532,3.821652,5.119112,2
1st_test,2003.11.15.03.58.46,2003-11-15 03:58:46,993,34072.367,567.873,4,20480.0,-0.114912,0.076614,0.13813,0.4965,-0.4965,0.306,3.939212,3.593802,2
1st_test,2003.11.15.04.08.46,2003-11-15 04:08:46,994,34082.367,568.039,1,20480.0,-0.116704,0.094076,0.149948,0.718,-0.718,0.537,4.23381,4.788676,2
1st_test,2003.11.15.04.08.46,2003-11-15 04:08:46,994,34082.367,568.039,2,20480.0,-0.117232,0.082784,0.143679,0.554,-0.554,0.2845,3.37465,3.862746,2
1st_test,2003.11.15.04.08.46,2003-11-15 04:08:46,994,34082.367,568.039,3,20480.0,-0.114333,0.117259,0.163778,0.922,-0.922,0.588,3.792408,5.639052,2
1st_test,2003.11.15.04.08.46,2003-11-15 04:08:46,994,34082.367,568.039,4,20480.0,-0.111865,0.07587,0.135238,0.5515,-0.5515,0.3505,3.859162,4.077946,2
1st_test,2003.11.15.04.18.46,2003-11-15 04:18:46,995,34092.367,568.206,1,20480.0,-0.117503,0.093603,0.150277,0.7945,-0.7945,0.4875,4.095589,5.263871,2
1st_test,2003.11.15.04.18.46,2003-11-15 04:18:46,995,34092.367,568.206,2,20480.0,-0.11703,0.083798,0.144087,0.641,-0.641,0.281,3.291494,4.439044,2
1st_test,2003.11.15.04.18.46,2003-11-15 04:18:46,995,34092.367,568.206,3,20480.0,-0.115014,0.114863,0.162549,0.841,-0.841,0.596,3.761764,5.176527,2
1st_test,2003.11.15.04.18.46,2003-11-15 04:18:46,995,34092.367,568.206,4,20480.0,-0.113864,0.075516,0.136646,0.582,-0.582,0.2515,3.951737,4.252115,2
1st_test,2003.11.15.04.28.46,2003-11-15 04:28:46,996,34102.367,568.373,1,20480.0,-0.117458,0.092972,0.149842,0.7265,-0.7265,0.4795,3.965656,4.843436,2
1st_test,2003.11.15.04.28.46,2003-11-15 04:28:46,996,34102.367,568.373,2,20480.0,-0.118028,0.083688,0.144832,0.5405,-0.5405,0.237,3.274179,3.73543,2
1st_test,2003.11.15.04.28.46,2003-11-15 04:28:46,996,34102.367,568.373,3,20480.0,-0.11481,0.114388,0.162072,0.7335,-0.7335,0.547,3.646806,4.521733,2
1st_test,2003.11.15.04.28.46,2003-11-15 04:28:46,996,34102.367,568.373,4,20480.0,-0.114112,0.076668,0.137489,0.575,-0.575,0.2905,3.905785,4.181098,2
1st_test,2003.11.15.04.38.46,2003-11-15 04:38:46,997,34112.367,568.539,1,20480.0,-0.117919,0.093738,0.150677,0.663,-0.663,0.424,3.878884,4.403051,2
1st_test,2003.11.15.04.38.46,2003-11-15 04:38:46,997,34112.367,568.539,2,20480.0,-0.117076,0.084386,0.144499,0.631,-0.631,0.345,3.419024,4.372542,2
1st_test,2003.11.15.04.38.46,2003-11-15 04:38:46,997,34112.367,568.539,3,20480.0,-0.113527,0.117188,0.163167,0.8935,-0.8935,0.696,4.050993,5.47793,2
1st_test,2003.11.15.04.38.46,2003-11-15 04:38:46,997,34112.367,568.539,4,20480.0,-0.106766,0.075636,0.130995,0.4635,-0.4635,0.2915,3.787243,3.543284,2
1st_test,2003.11.15.04.48.46,2003-11-15 04:48:46,998,34122.367,568.706,1,20480.0,-0.117242,0.093266,0.149855,0.7835,-0.7835,0.5175,4.123893,5.210841,2
1st_test,2003.11.15.04.48.46,2003-11-15 04:48:46,998,34122.367,568.706,2,20480.0,-0.116807,0.084563,0.144396,0.6215,-0.6215,0.27,3.37967,4.30488,2
1st_test,2003.11.15.04.48.46,2003-11-15 04:48:46,998,34122.367,568.706,3,20480.0,-0.114472,0.112903,0.160785,0.752,-0.752,0.597,3.783798,4.679796,2
1st_test,2003.11.15.04.48.46,2003-11-15 04:48:46,998,34122.367,568.706,4,20480.0,-0.11461,0.077476,0.138342,0.505,-0.505,0.304,3.854178,3.65217,2
1st_test,2003.11.15.04.58.46,2003-11-15 04:58:46,999,34132.367,568.873,1,20480.0,-0.117473,0.093999,0.1505,0.6215,-0.6215,0.4615,3.919651,4.125044,2
1st_test,2003.11.15.04.58.46,2003-11-15 04:58:46,999,34132.367,568.873,2,20480.0,-0.118206,0.084012,0.145178,0.6505,-0.6505,0.309,3.364211,4.490127,2
1st_test,2003.11.15.04.58.46,2003-11-15 04:58:46,999,34132.367,568.873,3,20480.0,-0.115558,0.11661,0.164174,0.8765,-0.8765,0.5235,3.706938,5.33916,2
1st_test,2003.11.15.04.58.46,2003-11-15 04:58:46,999,34132.367,568.873,4,20480.0,-0.109675,0.075864,0.133448,0.4995,-0.4995,0.2845,3.743344,3.75134,2
1st_test,2003.11.15.05.08.46,2003-11-15 05:08:46,1000,34142.367,569.039,1,20480.0,-0.116686,0.093065,0.149278,0.752,-0.752,0.505,4.055935,5.04288,2
1st_test,2003.11.15.05.08.46,2003-11-15 05:08:46,1000,34142.367,569.039,2,20480.0,-0.116934,0.084,0.144118,0.5885,-0.5885,0.3165,3.362285,4.070604,2
1st_test,2003.11.15.05.08.46,2003-11-15 05:08:46,1000,34142.367,569.039,3,20480.0,-0.114072,0.112894,0.160493,0.759,-0.759,0.465,3.571425,4.725933,2
1st_test,2003.11.15.05.08.46,2003-11-15 05:08:46,1000,34142.367,569.039,4,20480.0,-0.11464,0.07718,0.138203,0.509,-0.509,0.332,4.058433,3.681646,2
1st_test,2003.11.15.05.18.46,2003-11-15 05:18:46,1001,34152.367,569.206,1,20480.0,-0.116794,0.094418,0.15023,0.608,-0.608,0.477,3.956442,4.037434,2
1st_test,2003.11.15.05.18.46,2003-11-15 05:18:46,1001,34152.367,569.206,2,20480.0,-0.117252,0.084046,0.144385,0.635,-0.635,0.2775,3.369872,4.388581,2
1st_test,2003.11.15.05.18.46,2003-11-15 05:18:46,1001,34152.367,569.206,3,20480.0,-0.113673,0.111636,0.159332,0.6725,-0.6725,0.493,3.553884,4.219396,2
1st_test,2003.11.15.05.18.46,2003-11-15 05:18:46,1001,34152.367,569.206,4,20480.0,-0.113132,0.076457,0.136582,0.5225,-0.5225,0.299,3.875109,3.822641,2
1st_test,2003.11.15.05.28.46,2003-11-15 05:28:46,1002,34162.367,569.373,1,20480.0,-0.117762,0.092342,0.149682,0.713,-0.713,0.4575,4.051674,4.767618,2
1st_test,2003.11.15.05.28.46,2003-11-15 05:28:46,1002,34162.367,569.373,2,20480.0,-0.117642,0.082874,0.144072,0.657,-0.657,0.26,3.449592,4.567748,2
1st_test,2003.11.15.05.28.46,2003-11-15 05:28:46,1002,34162.367,569.373,3,20480.0,-0.115207,0.114266,0.162268,0.725,-0.725,0.508,3.531748,4.473346,2
1st_test,2003.11.15.05.28.46,2003-11-15 05:28:46,1002,34162.367,569.373,4,20480.0,-0.113369,0.07594,0.136486,0.5245,-0.5245,0.3495,3.88958,3.84288,2
1st_test,2003.11.15.05.38.46,2003-11-15 05:38:46,1003,34172.367,569.539,1,20480.0,-0.11665,0.092345,0.148807,0.7665,-0.7665,0.454,4.298316,5.151354,2
1st_test,2003.11.15.05.38.46,2003-11-15 05:38:46,1003,34172.367,569.539,2,20480.0,-0.116546,0.082739,0.143076,0.4955,-0.4955,0.297,3.228674,3.459705,2
1st_test,2003.11.15.05.38.46,2003-11-15 05:38:46,1003,34172.367,569.539,3,20480.0,-0.11364,0.116358,0.162646,1.0115,-0.9385,1.0115,4.562892,6.228897,2
1st_test,2003.11.15.05.38.46,2003-11-15 05:38:46,1003,34172.367,569.539,4,20480.0,-0.113602,0.074631,0.13594,0.526,-0.526,0.311,3.943486,3.870128,2
1st_test,2003.11.15.05.48.46,2003-11-15 05:48:46,1004,34182.367,569.706,1,20480.0,-0.116467,0.092794,0.14895,0.68,-0.6505,0.509,4.149817,4.560076,2
1st_test,2003.11.15.05.48.46,2003-11-15 05:48:46,1004,34182.367,569.706,2,20480.0,-0.116472,0.083408,0.143418,0.652,-0.652,0.282,3.357557,4.52475,2
1st_test,2003.11.15.05.48.46,2003-11-15 05:48:46,1004,34182.367,569.706,3,20480.0,-0.113461,0.113503,0.160494,0.759,-0.759,0.505,3.535934,4.732838,2
1st_test,2003.11.15.05.48.46,2003-11-15 05:48:46,1004,34182.367,569.706,4,20480.0,-0.112928,0.074892,0.135529,0.4795,-0.4795,0.33,3.80501,3.538656,2
1st_test,2003.11.15.05.58.46,2003-11-15 05:58:46,1005,34192.367,569.873,1,20480.0,-0.118948,0.09384,0.151543,0.6815,-0.6815,0.4795,4.054054,4.493579,2
1st_test,2003.11.15.05.58.46,2003-11-15 05:58:46,1005,34192.367,569.873,2,20480.0,-0.118029,0.084374,0.145249,0.631,-0.631,0.259,3.40018,4.342788,2
1st_test,2003.11.15.05.58.46,2003-11-15 05:58:46,1005,34192.367,569.873,3,20480.0,-0.114722,0.11288,0.160948,0.658,-0.658,0.4895,3.443503,4.090224,2
1st_test,2003.11.15.05.58.46,2003-11-15 05:58:46,1005,34192.367,569.873,4,20480.0,-0.115448,0.075424,0.137922,0.544,-0.544,0.3755,4.117985,3.941057,2
1st_test,2003.11.15.06.08.46,2003-11-15 06:08:46,1006,34202.367,570.039,1,20480.0,-0.117695,0.093012,0.150041,0.7545,-0.6495,0.7215,4.541882,5.041983,2
1st_test,2003.11.15.06.08.46,2003-11-15 06:08:46,1006,34202.367,570.039,2,20480.0,-0.116609,0.08456,0.144212,0.586,-0.586,0.3125,3.34958,4.069602,2
1st_test,2003.11.15.06.08.46,2003-11-15 06:08:46,1006,34202.367,570.039,3,20480.0,-0.114044,0.11246,0.160168,0.641,-0.641,0.5555,3.503911,4.001761,2
1st_test,2003.11.15.06.08.46,2003-11-15 06:08:46,1006,34202.367,570.039,4,20480.0,-0.114578,0.074604,0.136741,0.541,-0.541,0.278,3.764803,3.958277,2
1st_test,2003.11.15.06.18.46,2003-11-15 06:18:46,1007,34212.367,570.206,1,20480.0,-0.116583,0.092717,0.148998,0.752,-0.752,0.5625,4.294071,5.046735,2
1st_test,2003.11.15.06.18.46,2003-11-15 06:18:46,1007,34212.367,570.206,2,20480.0,-0.117185,0.083524,0.144034,0.6765,-0.6765,0.2855,3.449726,4.69344,2
1st_test,2003.11.15.06.18.46,2003-11-15 06:18:46,1007,34212.367,570.206,3,20480.0,-0.114476,0.113308,0.161073,0.9195,-0.7215,0.8545,3.861486,5.71488,2
1st_test,2003.11.15.06.18.46,2003-11-15 06:18:46,1007,34212.367,570.206,4,20480.0,-0.113326,0.075867,0.136406,0.5345,-0.5345,0.399,3.963788,3.916357,2
1st_test,2003.11.15.06.28.46,2003-11-15 06:28:46,1008,34222.367,570.373,1,20480.0,-0.118078,0.092102,0.149792,0.701,-0.701,0.455,3.966562,4.68873,2
1st_test,2003.11.15.06.28.46,2003-11-15 06:28:46,1008,34222.367,570.373,2,20480.0,-0.117806,0.083115,0.14434,0.6545,-0.6545,0.242,3.302946,4.510559,2
1st_test,2003.11.15.06.28.46,2003-11-15 06:28:46,1008,34222.367,570.373,3,20480.0,-0.114472,0.116302,0.163189,0.8255,-0.784,0.823,3.827166,5.06062,2
1st_test,2003.11.15.06.28.46,2003-11-15 06:28:46,1008,34222.367,570.373,4,20480.0,-0.115269,0.075329,0.137717,0.4665,-0.4665,0.276,3.673932,3.386206,2
1st_test,2003.11.15.06.38.46,2003-11-15 06:38:46,1009,34232.367,570.539,1,20480.0,-0.116726,0.09285,0.149194,0.7715,-0.7715,0.4795,4.152997,5.171022,2
1st_test,2003.11.15.06.38.46,2003-11-15 06:38:46,1009,34232.367,570.539,2,20480.0,-0.116582,0.083458,0.14353,0.5335,-0.5335,0.3505,3.355504,3.70665,2
1st_test,2003.11.15.06.38.46,2003-11-15 06:38:46,1009,34232.367,570.539,3,20480.0,-0.113737,0.113901,0.160965,0.768,-0.768,0.4945,3.701388,4.770972,2
1st_test,2003.11.15.06.38.46,2003-11-15 06:38:46,1009,34232.367,570.539,4,20480.0,-0.112825,0.07482,0.135418,0.4955,-0.4955,0.344,3.777257,3.657508,2
1st_test,2003.11.15.06.48.46,2003-11-15 06:48:46,1010,34242.367,570.706,1,20480.0,-0.117142,0.094212,0.150391,0.7115,-0.7115,0.4935,4.27564,4.737492,2
1st_test,2003.11.15.06.48.46,2003-11-15 06:48:46,1010,34242.367,570.706,2,20480.0,-0.116508,0.084121,0.143842,0.5955,-0.5955,0.298,3.395488,4.146191,2
1st_test,2003.11.15.06.48.46,2003-11-15 06:48:46,1010,34242.367,570.706,3,20480.0,-0.113166,0.116496,0.162415,0.714,-0.714,0.5075,3.532892,4.398088,2
1st_test,2003.11.15.06.48.46,2003-11-15 06:48:46,1010,34242.367,570.706,4,20480.0,-0.113848,0.075544,0.136648,0.537,-0.537,0.361,4.128998,3.926802,2
1st_test,2003.11.15.06.58.46,2003-11-15 06:58:46,1011,34252.367,570.873,1,20480.0,-0.118471,0.094102,0.151338,0.6945,-0.6945,0.537,4.223346,4.583124,2
1st_test,2003.11.15.06.58.46,2003-11-15 06:58:46,1011,34252.367,570.873,2,20480.0,-0.117514,0.082583,0.143796,0.554,-0.554,0.2355,3.248347,3.84268,2
1st_test,2003.11.15.06.58.46,2003-11-15 06:58:46,1011,34252.367,570.873,3,20480.0,-0.114739,0.113414,0.161336,0.702,-0.6925,0.6565,3.635052,4.353276,2
1st_test,2003.11.15.06.58.46,2003-11-15 06:58:46,1011,34252.367,570.873,4,20480.0,-0.110935,0.076273,0.134726,0.554,-0.554,0.359,3.904836,4.11439,2
1st_test,2003.11.15.07.08.46,2003-11-15 07:08:46,1012,34262.367,571.039,1,20480.0,-0.11736,0.093214,0.149917,0.6395,-0.6395,0.464,4.074548,4.27002,2
1st_test,2003.11.15.07.08.46,2003-11-15 07:08:46,1012,34262.367,571.039,2,20480.0,-0.116569,0.084262,0.143988,0.579,-0.579,0.278,3.39298,4.021902,2
1st_test,2003.11.15.07.08.46,2003-11-15 07:08:46,1012,34262.367,571.039,3,20480.0,-0.114202,0.11712,0.163582,0.746,-0.746,0.4615,3.632614,4.56117,2
1st_test,2003.11.15.07.08.46,2003-11-15 07:08:46,1012,34262.367,571.039,4,20480.0,-0.112188,0.075954,0.13554,0.5505,-0.5505,0.398,4.169724,4.059559,2
1st_test,2003.11.15.07.18.46,2003-11-15 07:18:46,1013,34272.367,571.206,1,20480.0,-0.117587,0.092618,0.14972,0.7385,-0.7385,0.443,4.035095,4.921766,2
1st_test,2003.11.15.07.18.46,2003-11-15 07:18:46,1013,34272.367,571.206,2,20480.0,-0.116792,0.082949,0.143393,0.6665,-0.6665,0.309,3.458155,4.626853,2
1st_test,2003.11.15.07.18.46,2003-11-15 07:18:46,1013,34272.367,571.206,3,20480.0,-0.113807,0.114312,0.161305,0.681,-0.681,0.6375,3.600336,4.22359,2
1st_test,2003.11.15.07.18.46,2003-11-15 07:18:46,1013,34272.367,571.206,4,20480.0,-0.112442,0.075562,0.135507,0.492,-0.492,0.32,3.705266,3.630706,2
1st_test,2003.11.15.07.28.46,2003-11-15 07:28:46,1014,34282.367,571.373,1,20480.0,-0.11834,0.092892,0.150484,0.702,-0.702,0.4735,4.000329,4.674536,2
1st_test,2003.11.15.07.28.46,2003-11-15 07:28:46,1014,34282.367,571.373,2,20480.0,-0.117717,0.083931,0.144723,0.5935,-0.5935,0.227,3.252665,4.101138,2
1st_test,2003.11.15.07.28.46,2003-11-15 07:28:46,1014,34282.367,571.373,3,20480.0,-0.114673,0.114862,0.162308,0.874,-0.874,0.707,3.977389,5.387839,2
