test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.15.15.12.39,2004-02-15 15:12:39,461,4600.0,76.667,3,3,20480,-0.001504,0.099005,0.099014,0.706,-0.706,0.627,4.474712,7.130308
2nd_test,2004.02.15.15.12.39,2004-02-15 15:12:39,461,4600.0,76.667,4,4,20480,-0.002809,0.055712,0.055782,0.242,-0.242,0.242,3.118165,4.338343
2nd_test,2004.02.15.15.22.39,2004-02-15 15:22:39,462,4610.0,76.833,1,1,20480,-0.001634,0.07933,0.079345,0.425,-0.425,0.422,3.360442,5.356368
2nd_test,2004.02.15.15.22.39,2004-02-15 15:22:39,462,4610.0,76.833,2,2,20480,-0.001517,0.094521,0.09453,0.459,-0.417,0.459,3.178946,4.855581
2nd_test,2004.02.15.15.22.39,2004-02-15 15:22:39,462,4610.0,76.833,3,3,20480,-0.001817,0.10367,0.103683,0.876,-0.764,0.876,4.589417,8.44882
2nd_test,2004.02.15.15.22.39,2004-02-15 15:22:39,462,4610.0,76.833,4,4,20480,-0.003145,0.05665,0.056735,0.247,-0.247,0.244,3.109644,4.353536
2nd_test,2004.02.15.15.32.39,2004-02-15 15:32:39,463,4620.0,77.0,1,1,20480,-0.001729,0.077893,0.07791,0.388,-0.388,0.376,3.397229,4.980096
2nd_test,2004.02.15.15.32.39,2004-02-15 15:32:39,463,4620.0,77.0,2,2,20480,-0.00139,0.094412,0.09442,0.435,-0.383,0.435,3.099847,4.607062
2nd_test,2004.02.15.15.32.39,2004-02-15 15:32:39,463,4620.0,77.0,3,3,20480,-0.002036,0.101063,0.101081,0.679,-0.679,0.537,4.215044,6.717368
2nd_test,2004.02.15.15.32.39,2004-02-15 15:32:39,463,4620.0,77.0,4,4,20480,-0.003274,0.05561,0.055705,0.315,-0.315,0.269,3.266619,5.654814
2nd_test,2004.02.15.15.42.39,2004-02-15 15:42:39,464,4630.0,77.167,1,1,20480,-0.001873,0.077391,0.077412,0.381,-0.381,0.349,3.446079,4.921702
2nd_test,2004.02.15.15.42.39,2004-02-15 15:42:39,464,4630.0,77.167,2,2,20480,-0.002067,0.09233,0.092351,0.4,-0.396,0.4,3.141461,4.331284
2nd_test,2004.02.15.15.42.39,2004-02-15 15:42:39,464,4630.0,77.167,3,3,20480,-0.00144,0.098825,0.098833,0.708,-0.681,0.708,4.286918,7.163609
2nd_test,2004.02.15.15.42.39,2004-02-15 15:42:39,464,4630.0,77.167,4,4,20480,-0.003119,0.055469,0.055556,0.266,-0.249,0.266,3.125787,4.787984
2nd_test,2004.02.15.15.52.39,2004-02-15 15:52:39,465,4640.0,77.333,1,1,20480,-0.002065,0.07715,0.077176,0.371,-0.364,0.371,3.280076,4.80719
2nd_test,2004.02.15.15.52.39,2004-02-15 15:52:39,465,4640.0,77.333,2,2,20480,-0.001635,0.092903,0.092915,0.398,-0.398,0.396,3.129567,4.283478
2nd_test,2004.02.15.15.52.39,2004-02-15 15:52:39,465,4640.0,77.333,3,3,20480,-0.002647,0.098046,0.098079,0.671,-0.525,0.671,3.855067,6.841403
2nd_test,2004.02.15.15.52.39,2004-02-15 15:52:39,465,4640.0,77.333,4,4,20480,-0.002768,0.054302,0.054371,0.229,-0.225,0.229,3.044501,4.211804
2nd_test,2004.02.15.16.02.39,2004-02-15 16:02:39,466,4650.0,77.5,1,1,20480,-0.002142,0.076108,0.076136,0.371,-0.371,0.339,3.417353,4.872854
2nd_test,2004.02.15.16.02.39,2004-02-15 16:02:39,466,4650.0,77.5,2,2,20480,-0.001223,0.091897,0.091903,0.554,-0.554,0.391,3.218017,6.028089
2nd_test,2004.02.15.16.02.39,2004-02-15 16:02:39,466,4650.0,77.5,3,3,20480,-0.000538,0.096969,0.096968,0.649,-0.635,0.649,4.231131,6.692923
2nd_test,2004.02.15.16.02.39,2004-02-15 16:02:39,466,4650.0,77.5,4,4,20480,-0.003123,0.054931,0.055019,0.264,-0.264,0.237,3.143811,4.798358
2nd_test,2004.02.15.16.12.39,2004-02-15 16:12:39,467,4660.0,77.667,1,1,20480,-0.002242,0.077294,0.077324,0.396,-0.344,0.396,3.302074,5.121295
2nd_test,2004.02.15.16.12.39,2004-02-15 16:12:39,467,4660.0,77.667,2,2,20480,-0.001123,0.09339,0.093394,0.454,-0.439,0.454,3.141858,4.861124
2nd_test,2004.02.15.16.12.39,2004-02-15 16:12:39,467,4660.0,77.667,3,3,20480,-0.001665,0.100939,0.100951,0.757,-0.757,0.747,4.293624,7.498723
2nd_test,2004.02.15.16.12.39,2004-02-15 16:12:39,467,4660.0,77.667,4,4,20480,-0.003715,0.054639,0.054764,0.247,-0.247,0.212,3.140292,4.510296
2nd_test,2004.02.15.16.22.39,2004-02-15 16:22:39,468,4670.0,77.833,1,1,20480,-0.002213,0.076608,0.076639,0.356,-0.356,0.352,3.373996,4.64518
2nd_test,2004.02.15.16.22.39,2004-02-15 16:22:39,468,4670.0,77.833,2,2,20480,-0.000767,0.091264,0.091265,0.444,-0.4,0.444,3.122107,4.86494
2nd_test,2004.02.15.16.22.39,2004-02-15 16:22:39,468,4670.0,77.833,3,3,20480,-0.001351,0.099482,0.099489,0.789,-0.789,0.754,4.75259,7.930556
2nd_test,2004.02.15.16.22.39,2004-02-15 16:22:39,468,4670.0,77.833,4,4,20480,-0.002602,0.054879,0.054939,0.247,-0.222,0.247,3.100059,4.49587
2nd_test,2004.02.15.16.32.39,2004-02-15 16:32:39,469,4680.0,78.0,1,1,20480,-0.002023,0.078041,0.078066,0.376,-0.349,0.376,3.338693,4.816464
2nd_test,2004.02.15.16.32.39,2004-02-15 16:32:39,469,4680.0,78.0,2,2,20480,-0.001771,0.093408,0.093423,0.486,-0.43,0.486,3.256858,5.20216
2nd_test,2004.02.15.16.32.39,2004-02-15 16:32:39,469,4680.0,78.0,3,3,20480,-0.00174,0.100912,0.100925,0.935,-0.569,0.935,4.372177,9.264326
2nd_test,2004.02.15.16.32.39,2004-02-15 16:32:39,469,4680.0,78.0,4,4,20480,-0.002456,0.055993,0.056045,0.264,-0.264,0.232,3.201603,4.71049
2nd_test,2004.02.15.16.42.39,2004-02-15 16:42:39,470,4690.0,78.167,1,1,20480,-0.00189,0.075767,0.075789,0.398,-0.347,0.398,3.408061,5.251441
2nd_test,2004.02.15.16.42.39,2004-02-15 16:42:39,470,4690.0,78.167,2,2,20480,-0.001306,0.091859,0.091866,0.405,-0.405,0.398,3.119414,4.408612
2nd_test,2004.02.15.16.42.39,2004-02-15 16:42:39,470,4690.0,78.167,3,3,20480,-0.001878,0.098773,0.098788,0.889,-0.762,0.889,5.178946,8.99907
2nd_test,2004.02.15.16.42.39,2004-02-15 16:42:39,470,4690.0,78.167,4,4,20480,-0.002734,0.053827,0.053895,0.266,-0.266,0.21,3.095952,4.935483
2nd_test,2004.02.15.16.52.39,2004-02-15 16:52:39,471,4700.0,78.333,1,1,20480,-0.002116,0.076907,0.076934,0.4,-0.4,0.361,3.468162,5.199238
2nd_test,2004.02.15.16.52.39,2004-02-15 16:52:39,471,4700.0,78.333,2,2,20480,-0.001717,0.093134,0.093147,0.466,-0.332,0.466,3.073581,5.002832
2nd_test,2004.02.15.16.52.39,2004-02-15 16:52:39,471,4700.0,78.333,3,3,20480,-0.001095,0.100611,0.100614,1.04,-0.688,1.04,4.757333,10.336522
2nd_test,2004.02.15.16.52.39,2004-02-15 16:52:39,471,4700.0,78.333,4,4,20480,-0.003065,0.05515,0.055234,0.266,-0.232,0.266,3.170495,4.81587
2nd_test,2004.02.15.17.02.39,2004-02-15 17:02:39,472,4710.0,78.5,1,1,20480,-0.001737,0.077311,0.077329,0.378,-0.378,0.371,3.411292,4.888202
2nd_test,2004.02.15.17.02.39,2004-02-15 17:02:39,472,4710.0,78.5,2,2,20480,-0.001439,0.093562,0.093571,0.413,-0.361,0.413,3.142706,4.413782
2nd_test,2004.02.15.17.02.39,2004-02-15 17:02:39,472,4710.0,78.5,3,3,20480,-0.001716,0.097718,0.097731,0.586,-0.527,0.586,3.95547,5.996054
2nd_test,2004.02.15.17.02.39,2004-02-15 17:02:39,472,4710.0,78.5,4,4,20480,-0.002949,0.056001,0.056078,0.249,-0.249,0.229,3.157644,4.440274
2nd_test,2004.02.15.17.12.39,2004-02-15 17:12:39,473,4720.0,78.667,1,1,20480,-0.001984,0.078412,0.078435,0.378,-0.376,0.378,3.373342,4.819296
2nd_test,2004.02.15.17.12.39,2004-02-15 17:12:39,473,4720.0,78.667,2,2,20480,-0.001217,0.093171,0.093177,0.464,-0.464,0.452,3.154684,4.979777
2nd_test,2004.02.15.17.12.39,2004-02-15 17:12:39,473,4720.0,78.667,3,3,20480,-0.001972,0.099145,0.099162,0.884,-0.884,0.625,5.540315,8.914696
2nd_test,2004.02.15.17.12.39,2004-02-15 17:12:39,473,4720.0,78.667,4,4,20480,-0.002787,0.05453,0.0546,0.222,-0.217,0.222,3.060704,4.065921
2nd_test,2004.02.15.17.22.39,2004-02-15 17:22:39,474,4730.0,78.833,1,1,20480,-0.001784,0.075703,0.075722,0.349,-0.322,0.349,3.255968,4.608952
2nd_test,2004.02.15.17.22.39,2004-02-15 17:22:39,474,4730.0,78.833,2,2,20480,-0.001959,0.091062,0.09108,0.508,-0.356,0.508,3.213601,5.57749
2nd_test,2004.02.15.17.22.39,2004-02-15 17:22:39,474,4730.0,78.833,3,3,20480,-0.001435,0.099052,0.09906,0.732,-0.706,0.732,4.856242,7.389465
2nd_test,2004.02.15.17.22.39,2004-02-15 17:22:39,474,4730.0,78.833,4,4,20480,-0.002548,0.056008,0.056065,0.259,-0.259,0.256,3.119063,4.619637
2nd_test,2004.02.15.17.32.39,2004-02-15 17:32:39,475,4740.0,79.0,1,1,20480,-0.001659,0.078469,0.078484,0.459,-0.459,0.386,3.305908,5.848307
2nd_test,2004.02.15.17.32.39,2004-02-15 17:32:39,475,4740.0,79.0,2,2,20480,-0.000673,0.09381,0.09381,0.403,-0.349,0.403,3.131777,4.295913
2nd_test,2004.02.15.17.32.39,2004-02-15 17:32:39,475,4740.0,79.0,3,3,20480,-0.002082,0.098467,0.098486,0.813,-0.559,0.813,4.495709,8.254955
2nd_test,2004.02.15.17.32.39,2004-02-15 17:32:39,475,4740.0,79.0,4,4,20480,-0.003002,0.054667,0.054749,0.256,-0.232,0.256,3.111982,4.675925
2nd_test,2004.02.15.17.42.39,2004-02-15 17:42:39,476,4750.0,79.167,1,1,20480,-0.002467,0.07766,0.077697,0.413,-0.413,0.393,3.322127,5.315528
2nd_test,2004.02.15.17.42.39,2004-02-15 17:42:39,476,4750.0,79.167,2,2,20480,-0.001456,0.092409,0.092418,0.479,-0.435,0.479,3.197693,5.182958
2nd_test,2004.02.15.17.42.39,2004-02-15 17:42:39,476,4750.0,79.167,3,3,20480,-0.000929,0.10042,0.100422,0.852,-0.852,0.769,4.964233,8.484168
2nd_test,2004.02.15.17.42.39,2004-02-15 17:42:39,476,4750.0,79.167,4,4,20480,-0.003266,0.05483,0.054926,0.256,-0.256,0.212,3.181616,4.660788
2nd_test,2004.02.15.17.52.39,2004-02-15 17:52:39,477,4760.0,79.333,1,1,20480,-0.00214,0.076819,0.076847,0.371,-0.371,0.371,3.354399,4.827753
2nd_test,2004.02.15.17.52.39,2004-02-15 17:52:39,477,4760.0,79.333,2,2,20480,-0.00153,0.093193,0.093203,0.53,-0.53,0.457,3.212057,5.686506
2nd_test,2004.02.15.17.52.39,2004-02-15 17:52:39,477,4760.0,79.333,3,3,20480,-0.001238,0.099943,0.099949,0.94,-0.935,0.94,4.869205,9.404836
2nd_test,2004.02.15.17.52.39,2004-02-15 17:52:39,477,4760.0,79.333,4,4,20480,-0.002978,0.054638,0.054717,0.21,-0.21,0.203,2.968189,3.83791
2nd_test,2004.02.15.18.02.39,2004-02-15 18:02:39,478,4770.0,79.5,1,1,20480,-0.001969,0.077471,0.077494,0.344,-0.308,0.344,3.309616,4.439055
2nd_test,2004.02.15.18.02.39,2004-02-15 18:02:39,478,4770.0,79.5,2,2,20480,-0.001132,0.091695,0.0917,0.454,-0.361,0.454,3.142966,4.950931
2nd_test,2004.02.15.18.02.39,2004-02-15 18:02:39,478,4770.0,79.5,3,3,20480,-0.001131,0.098035,0.098039,0.723,-0.488,0.723,4.041236,7.374608
2nd_test,2004.02.15.18.02.39,2004-02-15 18:02:39,478,4770.0,79.5,4,4,20480,-0.003331,0.055841,0.055938,0.325,-0.325,0.251,3.269706,5.809961
2nd_test,2004.02.15.18.12.39,2004-02-15 18:12:39,479,4780.0,79.667,1,1,20480,-0.001915,0.076872,0.076894,0.376,-0.339,0.376,3.349067,4.889821
2nd_test,2004.02.15.18.12.39,2004-02-15 18:12:39,479,4780.0,79.667,2,2,20480,-0.000677,0.09302,0.09302,0.466,-0.43,0.466,3.209295,5.009681
2nd_test,2004.02.15.18.12.39,2004-02-15 18:12:39,479,4780.0,79.667,3,3,20480,-0.00081,0.100006,0.100007,0.667,-0.667,0.588,4.264345,6.669544
2nd_test,2004.02.15.18.12.39,2004-02-15 18:12:39,479,4780.0,79.667,4,4,20480,-0.002603,0.054249,0.05431,0.259,-0.259,0.21,3.092615,4.768911
2nd_test,2004.02.15.18.22.39,2004-02-15 18:22:39,480,4790.0,79.833,1,1,20480,-0.002027,0.077537,0.077561,0.383,-0.359,0.383,3.411222,4.938026
2nd_test,2004.02.15.18.22.39,2004-02-15 18:22:39,480,4790.0,79.833,2,2,20480,-0.000995,0.093339,0.093342,0.542,-0.542,0.515,3.310406,5.806631
2nd_test,2004.02.15.18.22.39,2004-02-15 18:22:39,480,4790.0,79.833,3,3,20480,-0.001117,0.10242,0.102424,0.913,-0.776,0.913,5.542129,8.913944
2nd_test,2004.02.15.18.22.39,2004-02-15 18:22:39,480,4790.0,79.833,4,4,20480,-0.003092,0.05446,0.054547,0.237,-0.237,0.234,3.122224,4.344912
2nd_test,2004.02.15.18.32.39,2004-02-15 18:32:39,481,4800.0,80.0,1,1,20480,-0.001946,0.075763,0.075786,0.378,-0.378,0.334,3.40646,4.987697
2nd_test,2004.02.15.18.32.39,2004-02-15 18:32:39,481,4800.0,80.0,2,2,20480,-0.001605,0.091512,0.091524,0.466,-0.317,0.466,3.107923,5.091562
2nd_test,2004.02.15.18.32.39,2004-02-15 18:32:39,481,4800.0,80.0,3,3,20480,-0.002041,0.099239,0.099258,0.854,-0.854,0.808,4.904448,8.603852
2nd_test,2004.02.15.18.32.39,2004-02-15 18:32:39,481,4800.0,80.0,4,4,20480,-0.003276,0.054448,0.054545,0.21,-0.21,0.21,3.03321,3.850005
2nd_test,2004.02.15.18.42.39,2004-02-15 18:42:39,482,4810.0,80.167,1,1,20480,-0.0023,0.076632,0.076665,0.396,-0.396,0.352,3.370023,5.165356
2nd_test,2004.02.15.18.42.39,2004-02-15 18:42:39,482,4810.0,80.167,2,2,20480,-0.0006,0.092379,0.092378,0.425,-0.391,0.425,3.148306,4.600642
2nd_test,2004.02.15.18.42.39,2004-02-15 18:42:39,482,4810.0,80.167,3,3,20480,-0.000896,0.099386,0.099388,0.83,-0.83,0.576,4.313897,8.351122
2nd_test,2004.02.15.18.42.39,2004-02-15 18:42:39,482,4810.0,80.167,4,4,20480,-0.00318,0.054679,0.05477,0.247,-0.247,0.208,2.988254,4.509793
2nd_test,2004.02.15.18.52.39,2004-02-15 18:52:39,483,4820.0,80.333,1,1,20480,-0.002221,0.076781,0.076811,0.405,-0.369,0.405,3.532579,5.272686
2nd_test,2004.02.15.18.52.39,2004-02-15 18:52:39,483,4820.0,80.333,2,2,20480,-0.001045,0.093687,0.093691,0.505,-0.457,0.505,3.193701,5.390074
2nd_test,2004.02.15.18.52.39,2004-02-15 18:52:39,483,4820.0,80.333,3,3,20480,-0.00186,0.098072,0.098087,0.837,-0.837,0.835,5.199785,8.533218
2nd_test,2004.02.15.18.52.39,2004-02-15 18:52:39,483,4820.0,80.333,4,4,20480,-0.003023,0.055266,0.055347,0.251,-0.251,0.242,3.199745,4.534993
2nd_test,2004.02.15.19.02.39,2004-02-15 19:02:39,484,4830.0,80.5,1,1,20480,-0.002201,0.075458,0.075489,0.391,-0.391,0.386,3.404714,5.179588
2nd_test,2004.02.15.19.02.39,2004-02-15 19:02:39,484,4830.0,80.5,2,2,20480,-0.001566,0.092504,0.092515,0.549,-0.549,0.483,3.281934,5.934204
2nd_test,2004.02.15.19.02.39,2004-02-15 19:02:39,484,4830.0,80.5,3,3,20480,-0.002466,0.098878,0.098906,0.73,-0.73,0.537,4.663627,7.38071
2nd_test,2004.02.15.19.02.39,2004-02-15 19:02:39,484,4830.0,80.5,4,4,20480,-0.003197,0.055818,0.055908,0.261,-0.261,0.222,3.169047,4.668408
2nd_test,2004.02.15.19.12.39,2004-02-15 19:12:39,485,4840.0,80.667,1,1,20480,-0.001845,0.076706,0.076726,0.493,-0.349,0.493,3.369564,6.425459
2nd_test,2004.02.15.19.12.39,2004-02-15 19:12:39,485,4840.0,80.667,2,2,20480,-0.001762,0.091437,0.091452,0.552,-0.552,0.503,3.185771,6.035944
2nd_test,2004.02.15.19.12.39,2004-02-15 19:12:39,485,4840.0,80.667,3,3,20480,-0.001536,0.100245,0.100254,0.984,-0.984,0.92,5.377967,9.81506
2nd_test,2004.02.15.19.12.39,2004-02-15 19:12:39,485,4840.0,80.667,4,4,20480,-0.002792,0.054872,0.054942,0.242,-0.242,0.222,3.115496,4.404665
2nd_test,2004.02.15.19.22.39,2004-02-15 19:22:39,486,4850.0,80.833,1,1,20480,-0.001668,0.076576,0.076593,0.457,-0.376,0.457,3.433099,5.966633
2nd_test,2004.02.15.19.22.39,2004-02-15 19:22:39,486,4850.0,80.833,2,2,20480,-0.001013,0.093141,0.093144,0.53,-0.53,0.474,3.183415,5.690107
2nd_test,2004.02.15.19.22.39,2004-02-15 19:22:39,486,4850.0,80.833,3,3,20480,-0.001387,0.099216,0.099223,1.008,-0.598,1.008,4.731353,10.158919
2nd_test,2004.02.15.19.22.39,2004-02-15 19:22:39,486,4850.0,80.833,4,4,20480,-0.002948,0.054925,0.055003,0.291,-0.254,0.291,3.218157,5.290606
2nd_test,2004.02.15.19.32.39,2004-02-15 19:32:39,487,4860.0,81.0,1,1,20480,-0.002067,0.076098,0.076125,0.461,-0.337,0.461,3.268094,6.055869
2nd_test,2004.02.15.19.32.39,2004-02-15 19:32:39,487,4860.0,81.0,2,2,20480,-0.0015,0.091467,0.091477,0.439,-0.439,0.427,3.181233,4.799026
2nd_test,2004.02.15.19.32.39,2004-02-15 19:32:39,487,4860.0,81.0,3,3,20480,-0.001981,0.098746,0.098763,0.999,-0.762,0.999,4.80039,10.115124
2nd_test,2004.02.15.19.32.39,2004-02-15 19:32:39,487,4860.0,81.0,4,4,20480,-0.00238,0.055287,0.055337,0.237,-0.232,0.237,3.085639,4.282828
2nd_test,2004.02.15.19.42.39,2004-02-15 19:42:39,488,4870.0,81.167,1,1,20480,-0.002377,0.07584,0.075876,0.347,-0.347,0.31,3.325968,4.573268
2nd_test,2004.02.15.19.42.39,2004-02-15 19:42:39,488,4870.0,81.167,2,2,20480,-0.001252,0.092174,0.092181,0.449,-0.388,0.449,3.291494,4.870866
2nd_test,2004.02.15.19.42.39,2004-02-15 19:42:39,488,4870.0,81.167,3,3,20480,-0.001194,0.098869,0.098874,0.671,-0.671,0.598,4.288565,6.786425
2nd_test,2004.02.15.19.42.39,2004-02-15 19:42:39,488,4870.0,81.167,4,4,20480,-0.002573,0.055809,0.055866,0.269,-0.239,0.269,3.171757,4.815059
2nd_test,2004.02.15.19.52.39,2004-02-15 19:52:39,489,4880.0,81.333,1,1,20480,-0.002078,0.078642,0.078667,0.408,-0.369,0.408,3.493775,5.186413
2nd_test,2004.02.15.19.52.39,2004-02-15 19:52:39,489,4880.0,81.333,2,2,20480,-0.002143,0.093628,0.09365,0.42,-0.386,0.42,3.175291,4.484761
2nd_test,2004.02.15.19.52.39,2004-02-15 19:52:39,489,4880.0,81.333,3,3,20480,-0.001936,0.100443,0.10046,1.035,-1.035,0.842,5.213432,10.302656
2nd_test,2004.02.15.19.52.39,2004-02-15 19:52:39,489,4880.0,81.333,4,4,20480,-0.003084,0.055653,0.055737,0.256,-0.256,0.251,3.24361,4.593032
2nd_test,2004.02.15.20.02.39,2004-02-15 20:02:39,490,4890.0,81.5,1,1,20480,-0.002196,0.074859,0.074889,0.32,-0.305,0.32,3.292577,4.272967
2nd_test,2004.02.15.20.02.39,2004-02-15 20:02:39,490,4890.0,81.5,2,2,20480,-0.001975,0.091927,0.091946,0.422,-0.422,0.405,3.12418,4.589632
2nd_test,2004.02.15.20.02.39,2004-02-15 20:02:39,490,4890.0,81.5,3,3,20480,-0.002177,0.097826,0.097848,0.725,-0.71,0.725,4.708521,7.409429
2nd_test,2004.02.15.20.02.39,2004-02-15 20:02:39,490,4890.0,81.5,4,4,20480,-0.003147,0.05462,0.05471,0.266,-0.22,0.266,3.074333,4.862024
2nd_test,2004.02.15.20.12.39,2004-02-15 20:12:39,491,4900.0,81.667,1,1,20480,-0.002173,0.075481,0.075511,0.408,-0.408,0.352,3.481532,5.403198
2nd_test,2004.02.15.20.12.39,2004-02-15 20:12:39,491,4900.0,81.667,2,2,20480,-0.001815,0.091998,0.092014,0.464,-0.408,0.464,3.123974,5.042706
2nd_test,2004.02.15.20.12.39,2004-02-15 20:12:39,491,4900.0,81.667,3,3,20480,-0.001669,0.097966,0.097977,0.833,-0.591,0.833,4.441774,8.501959
2nd_test,2004.02.15.20.12.39,2004-02-15 20:12:39,491,4900.0,81.667,4,4,20480,-0.002642,0.053945,0.054008,0.244,-0.244,0.234,3.175956,4.517818
2nd_test,2004.02.15.20.22.39,2004-02-15 20:22:39,492,4910.0,81.833,1,1,20480,-0.00129,0.077457,0.077466,0.376,-0.369,0.376,3.441931,4.853764
2nd_test,2004.02.15.20.22.39,2004-02-15 20:22:39,492,4910.0,81.833,2,2,20480,-0.001362,0.092167,0.092175,0.41,-0.381,0.41,3.225104,4.448046
2nd_test,2004.02.15.20.22.39,2004-02-15 20:22:39,492,4910.0,81.833,3,3,20480,-0.001176,0.09904,0.099045,0.754,-0.754,0.608,4.772243,7.612739
2nd_test,2004.02.15.20.22.39,2004-02-15 20:22:39,492,4910.0,81.833,4,4,20480,-0.003322,0.055596,0.055694,0.247,-0.225,0.247,3.132077,4.43498
2nd_test,2004.02.15.20.32.39,2004-02-15 20:32:39,493,4920.0,82.0,1,1,20480,-0.002199,0.077851,0.07788,0.4,-0.4,0.388,3.521811,5.136108
2nd_test,2004.02.15.20.32.39,2004-02-15 20:32:39,493,4920.0,82.0,2,2,20480,-0.001141,0.092002,0.092007,0.439,-0.425,0.439,3.228483,4.771383
2nd_test,2004.02.15.20.32.39,2004-02-15 20:32:39,493,4920.0,82.0,3,3,20480,-0.001907,0.098519,0.098535,0.833,-0.833,0.735,4.956426,8.453812
2nd_test,2004.02.15.20.32.39,2004-02-15 20:32:39,493,4920.0,82.0,4,4,20480,-0.002866,0.056008,0.05608,0.259,-0.247,0.259,3.216167,4.6184
2nd_test,2004.02.15.20.42.39,2004-02-15 20:42:39,494,4930.0,82.167,1,1,20480,-0.001991,0.078099,0.078123,0.444,-0.339,0.444,3.453624,5.68338
2nd_test,2004.02.15.20.42.39,2004-02-15 20:42:39,494,4930.0,82.167,2,2,20480,-0.001694,0.092612,0.092625,0.544,-0.476,0.544,3.243707,5.873149
2nd_test,2004.02.15.20.42.39,2004-02-15 20:42:39,494,4930.0,82.167,3,3,20480,-0.001031,0.09805,0.098053,0.872,-0.725,0.872,4.676942,8.893154
2nd_test,2004.02.15.20.42.39,2004-02-15 20:42:39,494,4930.0,82.167,4,4,20480,-0.002872,0.055486,0.055559,0.298,-0.298,0.229,3.14646,5.363695
2nd_test,2004.02.15.20.52.39,2004-02-15 20:52:39,495,4940.0,82.333,1,1,20480,-0.002325,0.07608,0.076114,0.415,-0.415,0.405,3.423678,5.452342
2nd_test,2004.02.15.20.52.39,2004-02-15 20:52:39,495,4940.0,82.333,2,2,20480,-0.001358,0.092297,0.092304,0.464,-0.396,0.464,3.221108,5.026851
2nd_test,2004.02.15.20.52.39,2004-02-15 20:52:39,495,4940.0,82.333,3,3,20480,-0.001743,0.095811,0.095825,0.803,-0.581,0.803,4.73544,8.379869
2nd_test,2004.02.15.20.52.39,2004-02-15 20:52:39,495,4940.0,82.333,4,4,20480,-0.003069,0.054418,0.054503,0.281,-0.229,0.281,3.224863,5.155709
2nd_test,2004.02.15.21.02.39,2004-02-15 21:02:39,496,4950.0,82.5,1,1,20480,-0.001804,0.077452,0.077471,0.408,-0.408,0.378,3.298303,5.266501
2nd_test,2004.02.15.21.02.39,2004-02-15 21:02:39,496,4950.0,82.5,2,2,20480,-0.001599,0.09171,0.091722,0.479,-0.356,0.479,3.099932,5.222319
2nd_test,2004.02.15.21.02.39,2004-02-15 21:02:39,496,4950.0,82.5,3,3,20480,-0.001214,0.09748,0.097485,0.879,-0.879,0.75,5.380346,9.016733
2nd_test,2004.02.15.21.02.39,2004-02-15 21:02:39,496,4950.0,82.5,4,4,20480,-0.002374,0.054793,0.054844,0.266,-0.266,0.266,3.173607,4.850162
2nd_test,2004.02.15.21.12.39,2004-02-15 21:12:39,497,4960.0,82.667,1,1,20480,-0.002239,0.076904,0.076934,0.393,-0.342,0.393,3.399239,5.108247
2nd_test,2004.02.15.21.12.39,2004-02-15 21:12:39,497,4960.0,82.667,2,2,20480,-0.002333,0.091826,0.091853,0.42,-0.356,0.42,3.144649,4.572523
2nd_test,2004.02.15.21.12.39,2004-02-15 21:12:39,497,4960.0,82.667,3,3,20480,-0.002058,0.099711,0.09973,0.713,-0.713,0.623,4.562769,7.14929
2nd_test,2004.02.15.21.12.39,2004-02-15 21:12:39,497,4960.0,82.667,4,4,20480,-0.002849,0.056028,0.056099,0.271,-0.271,0.242,3.199026,4.830757
2nd_test,2004.02.15.21.22.39,2004-02-15 21:22:39,498,4970.0,82.833,1,1,20480,-0.002343,0.078418,0.078451,0.393,-0.393,0.344,3.422214,5.009494
2nd_test,2004.02.15.21.22.39,2004-02-15 21:22:39,498,4970.0,82.833,2,2,20480,-0.001303,0.093359,0.093365,0.479,-0.427,0.479,3.183567,5.130381
2nd_test,2004.02.15.21.22.39,2004-02-15 21:22:39,498,4970.0,82.833,3,3,20480,-0.001166,0.099832,0.099837,0.791,-0.791,0.72,4.317259,7.922947
2nd_test,2004.02.15.21.22.39,2004-02-15 21:22:39,498,4970.0,82.833,4,4,20480,-0.002761,0.056406,0.056472,0.254,-0.239,0.254,3.093531,4.497772
2nd_test,2004.02.15.21.32.39,2004-02-15 21:32:39,499,4980.0,83.0,1,1,20480,-0.00234,0.077092,0.077126,0.378,-0.378,0.378,3.476436,4.901072
2nd_test,2004.02.15.21.32.39,2004-02-15 21:32:39,499,4980.0,83.0,2,2,20480,-0.001938,0.093276,0.093294,0.518,-0.374,0.518,3.093212,5.55233
2nd_test,2004.02.15.21.32.39,2004-02-15 21:32:39,499,4980.0,83.0,3,3,20480,-0.003302,0.098622,0.098675,0.637,-0.527,0.637,3.947224,6.455556
2nd_test,2004.02.15.21.32.39,2004-02-15 21:32:39,499,4980.0,83.0,4,4,20480,-0.002914,0.054551,0.054628,0.244,-0.244,0.21,3.067932,4.466599
2nd_test,2004.02.15.21.42.39,2004-02-15 21:42:39,500,4990.0,83.167,1,1,20480,-0.002167,0.07662,0.076649,0.386,-0.32,0.386,3.364939,5.035932
2nd_test,2004.02.15.21.42.39,2004-02-15 21:42:39,500,4990.0,83.167,2,2,20480,-0.000817,0.091753,0.091755,0.405,-0.364,0.405,3.082562,4.413946
