test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,1,2,2,20480,-0.117381,0.089153,0.147398,0.596,-0.596,0.496,4.060447,4.04348
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,2,3,1,20480,-0.118381,0.0905,0.14901,0.718,-0.718,0.259,3.245319,4.818469
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,2,4,2,20480,-0.117837,0.073553,0.138908,0.496,-0.496,0.195,3.307038,3.57071
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,3,5,1,20480,-0.115246,0.117129,0.164317,0.959,-0.957,0.959,4.762539,5.836276
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,3,6,2,20480,-0.115709,0.119601,0.16641,1.096,-1.096,0.515,3.838243,6.58613
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,4,7,1,20480,-0.114943,0.071738,0.135492,0.515,-0.515,0.239,3.578141,3.80097
1st_test,2003.11.16.13.28.46,2003-11-16 13:28:46,1194,36082.367,601.373,4,8,2,20480,-0.11364,0.078226,0.137961,0.505,-0.505,0.344,3.828906,3.660464
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,1,1,1,20480,-0.116616,0.09927,0.153145,0.669,-0.669,0.459,4.114906,4.368423
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,1,2,2,20480,-0.115403,0.088754,0.145585,0.627,-0.627,0.557,4.085466,4.306774
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,2,3,1,20480,-0.116193,0.090975,0.14757,0.684,-0.684,0.364,3.250449,4.635097
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,2,4,2,20480,-0.116661,0.074752,0.138554,0.669,-0.669,0.195,3.507379,4.828425
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,3,5,1,20480,-0.112201,0.117185,0.162237,0.842,-0.842,0.43,3.686895,5.18995
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,3,6,2,20480,-0.111816,0.118305,0.162782,0.796,-0.796,0.469,3.56088,4.889966
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,4,7,1,20480,-0.113674,0.07202,0.134568,0.535,-0.535,0.312,3.910371,3.975694
1st_test,2003.11.16.13.38.46,2003-11-16 13:38:46,1195,36092.367,601.539,4,8,2,20480,-0.115709,0.078107,0.139603,0.554,-0.554,0.281,3.928224,3.9684
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,1,1,1,20480,-0.117556,0.096357,0.151999,0.73,-0.73,0.442,3.823744,4.802669
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,1,2,2,20480,-0.117681,0.087985,0.146935,0.684,-0.684,0.518,4.057259,4.655129
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,2,3,1,20480,-0.116561,0.091038,0.147899,0.61,-0.61,0.247,3.120811,4.124446
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,2,4,2,20480,-0.117153,0.073709,0.138411,0.5,-0.5,0.215,3.290044,3.612427
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,3,5,1,20480,-0.113097,0.115678,0.161777,0.872,-0.872,0.688,4.095488,5.390151
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,3,6,2,20480,-0.112692,0.117599,0.162876,0.781,-0.781,0.535,3.51697,4.795073
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,4,7,1,20480,-0.113924,0.071443,0.134472,0.471,-0.471,0.208,3.494118,3.502592
1st_test,2003.11.16.13.48.46,2003-11-16 13:48:46,1196,36102.367,601.706,4,8,2,20480,-0.12693,0.078228,0.149099,0.518,-0.518,0.447,3.697939,3.474197
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,1,1,1,20480,-0.119138,0.09704,0.153656,0.796,-0.796,0.459,4.016907,5.1804
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,1,2,2,20480,-0.118152,0.089358,0.148136,0.769,-0.664,0.769,4.596988,5.191159
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,2,3,1,20480,-0.118043,0.090467,0.148721,0.525,-0.525,0.288,3.179474,3.530094
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,2,4,2,20480,-0.117582,0.074463,0.139176,0.593,-0.593,0.229,3.537759,4.260789
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,3,5,1,20480,-0.114864,0.113596,0.161546,0.72,-0.72,0.61,3.862452,4.456935
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,3,6,2,20480,-0.113846,0.118803,0.164543,0.767,-0.767,0.532,3.72329,4.661399
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,4,7,1,20480,-0.114931,0.072034,0.135639,0.476,-0.476,0.227,3.424956,3.509325
1st_test,2003.11.16.13.58.46,2003-11-16 13:58:46,1197,36112.367,601.873,4,8,2,20480,-0.110181,0.079828,0.136059,0.601,-0.601,0.515,3.840912,4.4172
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,1,1,1,20480,-0.116915,0.097532,0.152254,0.757,-0.757,0.469,3.929636,4.97197
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,1,2,2,20480,-0.11597,0.089075,0.146229,0.598,-0.598,0.532,4.069372,4.089464
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,2,3,1,20480,-0.117641,0.089771,0.147979,0.623,-0.623,0.408,3.248028,4.210044
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,2,4,2,20480,-0.116897,0.073526,0.138097,0.53,-0.53,0.215,3.489603,3.837891
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,3,5,1,20480,-0.113975,0.115131,0.162002,0.95,-0.95,0.527,3.925899,5.864111
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,3,6,2,20480,-0.114241,0.117292,0.163731,0.725,-0.725,0.51,3.576271,4.427999
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,4,7,1,20480,-0.113717,0.070947,0.134033,0.459,-0.459,0.295,3.610252,3.424528
1st_test,2003.11.16.14.08.46,2003-11-16 14:08:46,1198,36122.367,602.039,4,8,2,20480,-0.111584,0.078415,0.13638,0.569,-0.569,0.376,4.001991,4.172158
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,1,1,1,20480,-0.116237,0.098258,0.152201,0.693,-0.693,0.403,3.926425,4.553184
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,1,2,2,20480,-0.117091,0.089713,0.147507,0.679,-0.679,0.527,4.162854,4.603174
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,2,3,1,20480,-0.116567,0.09096,0.147855,0.718,-0.718,0.281,3.248598,4.856109
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,2,4,2,20480,-0.117242,0.074834,0.139088,0.725,-0.725,0.3,3.559187,5.212521
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,3,5,1,20480,-0.113715,0.11201,0.159614,0.647,-0.647,0.581,3.53768,4.053537
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,3,6,2,20480,-0.112813,0.114242,0.160553,0.754,-0.754,0.522,3.534432,4.696262
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,4,7,1,20480,-0.113954,0.070876,0.134197,0.481,-0.481,0.222,3.662944,3.584294
1st_test,2003.11.16.14.18.46,2003-11-16 14:18:46,1199,36132.367,602.206,4,8,2,20480,-0.123984,0.079087,0.147059,0.581,-0.581,0.31,3.808941,3.950787
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,1,1,1,20480,-0.118457,0.097464,0.153398,0.674,-0.674,0.491,4.020485,4.39381
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,1,2,2,20480,-0.118755,0.088614,0.148171,0.579,-0.579,0.476,3.863918,3.907641
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,2,3,1,20480,-0.118561,0.092104,0.150131,0.598,-0.598,0.276,3.195315,3.98318
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,2,4,2,20480,-0.117917,0.075475,0.140002,0.559,-0.559,0.232,3.453736,3.992797
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,3,5,1,20480,-0.114897,0.1152,0.162701,0.869,-0.869,0.522,3.765142,5.341071
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,3,6,2,20480,-0.114529,0.11874,0.164971,0.791,-0.791,0.647,3.724005,4.794779
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,4,7,1,20480,-0.114772,0.072586,0.135798,0.491,-0.491,0.234,3.567164,3.615668
1st_test,2003.11.16.14.28.46,2003-11-16 14:28:46,1200,36142.367,602.373,4,8,2,20480,-0.117824,0.080236,0.142549,0.515,-0.515,0.432,3.813597,3.612802
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,1,1,1,20480,-0.117643,0.097187,0.152593,0.82,-0.82,0.369,3.922637,5.373771
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,1,2,2,20480,-0.117102,0.089907,0.147633,0.645,-0.645,0.471,3.940246,4.368928
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,2,3,1,20480,-0.117462,0.092623,0.149586,0.669,-0.669,0.359,3.211305,4.472348
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,2,4,2,20480,-0.117294,0.075238,0.13935,0.559,-0.559,0.269,3.455629,4.011479
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,3,5,1,20480,-0.114046,0.114448,0.161567,0.876,-0.876,0.637,3.90665,5.421883
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,3,6,2,20480,-0.114355,0.117169,0.163722,0.867,-0.867,0.439,3.674877,5.295551
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,4,7,1,20480,-0.114879,0.07272,0.13596,0.535,-0.535,0.244,3.736567,3.934988
1st_test,2003.11.16.14.38.46,2003-11-16 14:38:46,1201,36152.367,602.539,4,8,2,20480,-0.096317,0.079091,0.124628,0.469,-0.469,0.33,3.860626,3.76319
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,1,1,1,20480,-0.115785,0.09949,0.152656,0.857,-0.857,0.522,4.539988,5.613936
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,1,2,2,20480,-0.116993,0.089613,0.147368,0.671,-0.671,0.576,4.247161,4.553216
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,2,3,1,20480,-0.11693,0.092211,0.148913,0.789,-0.789,0.422,3.45098,5.298385
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,2,4,2,20480,-0.117007,0.074745,0.138842,0.537,-0.537,0.3,3.595594,3.867701
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,3,5,1,20480,-0.113987,0.115508,0.162279,0.825,-0.825,0.623,3.846028,5.083826
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,3,6,2,20480,-0.11347,0.119109,0.164505,0.745,-0.745,0.527,3.542388,4.528741
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,4,7,1,20480,-0.114332,0.073647,0.135998,0.522,-0.522,0.293,3.772112,3.83829
1st_test,2003.11.16.14.48.46,2003-11-16 14:48:46,1202,36162.367,602.706,4,8,2,20480,-0.09622,0.081198,0.125901,0.518,-0.518,0.415,3.859023,4.114344
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,1,1,1,20480,-0.117419,0.097845,0.152842,0.703,-0.703,0.403,3.872401,4.599534
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,1,2,2,20480,-0.117621,0.088758,0.147351,0.659,-0.659,0.591,4.226028,4.472326
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,2,3,1,20480,-0.117538,0.092209,0.14939,0.603,-0.603,0.31,3.06792,4.036418
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,2,4,2,20480,-0.117384,0.075119,0.139362,0.469,-0.469,0.229,3.321296,3.365345
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,3,5,1,20480,-0.115765,0.113687,0.162252,0.701,-0.701,0.547,3.75452,4.320447
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,3,6,2,20480,-0.116344,0.116582,0.164702,0.73,-0.73,0.586,3.531295,4.432254
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,4,7,1,20480,-0.114847,0.073744,0.136483,0.625,-0.625,0.244,3.80908,4.57931
1st_test,2003.11.16.14.58.46,2003-11-16 14:58:46,1203,36172.367,602.873,4,8,2,20480,-0.13603,0.079926,0.157772,0.498,-0.498,0.437,3.715913,3.156458
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,1,1,1,20480,-0.118307,0.100144,0.155,0.859,-0.859,0.493,4.343589,5.541948
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,1,2,2,20480,-0.117862,0.09067,0.148701,0.718,-0.718,0.508,4.049735,4.828474
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,2,3,1,20480,-0.116579,0.093465,0.149419,0.747,-0.747,0.366,3.346942,4.999379
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,2,4,2,20480,-0.117473,0.076778,0.140337,0.525,-0.525,0.325,3.680491,3.740997
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,3,5,1,20480,-0.114263,0.11395,0.161369,0.815,-0.815,0.437,3.684051,5.05055
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,3,6,2,20480,-0.113651,0.118834,0.16443,0.737,-0.737,0.459,3.55994,4.482147
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,4,7,1,20480,-0.114371,0.074725,0.136617,0.474,-0.474,0.356,4.027606,3.469542
1st_test,2003.11.16.15.08.46,2003-11-16 15:08:46,1204,36182.367,603.039,4,8,2,20480,-0.124687,0.081866,0.149159,0.667,-0.667,0.32,3.984921,4.471726
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,1,1,1,20480,-0.117872,0.096905,0.152591,0.796,-0.796,0.43,4.084494,5.216571
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,1,2,2,20480,-0.117605,0.088251,0.147034,0.647,-0.647,0.5,4.075126,4.400354
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,2,3,1,20480,-0.116679,0.092101,0.148647,0.559,-0.559,0.474,3.249621,3.76058
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,2,4,2,20480,-0.11664,0.074476,0.138388,0.549,-0.549,0.271,3.336956,3.967099
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,3,5,1,20480,-0.113822,0.114571,0.161497,1.072,-1.072,0.564,3.883069,6.637911
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,3,6,2,20480,-0.113043,0.117402,0.162976,0.708,-0.708,0.654,3.512051,4.344193
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,4,7,1,20480,-0.113751,0.075023,0.136263,0.557,-0.557,0.273,3.664646,4.087693
1st_test,2003.11.16.15.18.46,2003-11-16 15:18:46,1205,36192.367,603.206,4,8,2,20480,-0.107452,0.079815,0.133851,0.618,-0.618,0.337,3.96853,4.617083
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,1,1,1,20480,-0.118414,0.099328,0.154556,0.715,-0.715,0.461,4.067595,4.626169
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,1,2,2,20480,-0.117977,0.087983,0.147171,0.601,-0.601,0.474,4.012079,4.083697
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,2,3,1,20480,-0.117767,0.091832,0.149338,0.706,-0.706,0.31,3.253171,4.727546
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,2,4,2,20480,-0.118342,0.075251,0.14024,0.503,-0.503,0.249,3.385162,3.586712
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,3,5,1,20480,-0.114658,0.114388,0.161958,1.018,-1.018,0.674,4.008853,6.285578
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,3,6,2,20480,-0.114788,0.117112,0.163984,0.684,-0.684,0.559,3.486195,4.171135
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,4,7,1,20480,-0.115436,0.075274,0.137809,0.544,-0.544,0.315,3.850457,3.947488
1st_test,2003.11.16.15.28.46,2003-11-16 15:28:46,1206,36202.367,603.373,4,8,2,20480,-0.114468,0.078279,0.138673,0.549,-0.549,0.415,3.93668,3.958961
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,1,1,1,20480,-0.117905,0.097748,0.153153,0.728,-0.728,0.444,3.935648,4.753413
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,1,2,2,20480,-0.117446,0.088452,0.147027,0.574,-0.574,0.518,3.768339,3.904042
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,2,3,1,20480,-0.116465,0.092225,0.148557,0.667,-0.667,0.374,3.233252,4.489852
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,2,4,2,20480,-0.116365,0.074889,0.13838,0.681,-0.681,0.251,3.583726,4.921237
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,3,5,1,20480,-0.114654,0.114778,0.162231,0.959,-0.959,0.488,3.99639,5.911313
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,3,6,2,20480,-0.11314,0.117951,0.163439,0.82,-0.82,0.491,3.564376,5.017155
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,4,7,1,20480,-0.113693,0.07616,0.136843,0.51,-0.51,0.259,3.854288,3.726893
1st_test,2003.11.16.15.38.46,2003-11-16 15:38:46,1207,36212.367,603.539,4,8,2,20480,-0.114237,0.077667,0.138137,0.574,-0.574,0.237,3.794515,4.155289
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,1,1,1,20480,-0.117837,0.099024,0.153918,0.679,-0.679,0.466,4.324049,4.411428
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,1,2,2,20480,-0.116566,0.089101,0.146718,0.632,-0.632,0.586,4.379249,4.307594
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,2,3,1,20480,-0.11723,0.091945,0.148984,0.649,-0.649,0.286,3.282007,4.356178
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,2,4,2,20480,-0.116425,0.077335,0.139768,0.647,-0.647,0.225,3.473967,4.629089
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,3,5,1,20480,-0.114268,0.111695,0.159788,0.762,-0.762,0.591,3.752743,4.768812
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,3,6,2,20480,-0.113361,0.115774,0.16203,0.889,-0.889,0.525,3.663015,5.486636
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,4,7,1,20480,-0.113777,0.077759,0.137809,0.476,-0.476,0.347,3.893967,3.454058
1st_test,2003.11.16.15.48.46,2003-11-16 15:48:46,1208,36222.367,603.706,4,8,2,20480,-0.113472,0.079707,0.138669,0.571,-0.571,0.276,3.905187,4.117734
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,1,1,1,20480,-0.117344,0.096817,0.152127,0.659,-0.659,0.505,3.840787,4.331907
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,1,2,2,20480,-0.117256,0.088015,0.146612,0.54,-0.537,0.54,3.803682,3.68318
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,2,3,1,20480,-0.117176,0.09184,0.148877,0.576,-0.576,0.364,3.169552,3.868975
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,2,4,2,20480,-0.117717,0.075593,0.139897,0.569,-0.569,0.259,3.3045,4.067264
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,3,5,1,20480,-0.114488,0.112333,0.160392,0.728,-0.728,0.503,3.670011,4.538886
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,3,6,2,20480,-0.115177,0.116615,0.163903,0.747,-0.747,0.454,3.546068,4.557577
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,4,7,1,20480,-0.114975,0.075323,0.13745,0.576,-0.576,0.244,3.819631,4.190606
1st_test,2003.11.16.15.58.46,2003-11-16 15:58:46,1209,36232.367,603.873,4,8,2,20480,-0.115993,0.07861,0.14012,0.532,-0.532,0.271,3.712558,3.796747
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,1,1,1,20480,-0.117804,0.096473,0.152264,0.664,-0.664,0.386,4.041569,4.360842
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,1,2,2,20480,-0.11712,0.087967,0.146475,0.723,-0.723,0.51,4.125706,4.935995
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,2,3,1,20480,-0.117651,0.090881,0.148663,0.725,-0.725,0.271,3.238888,4.876802
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,2,4,2,20480,-0.117012,0.075026,0.138998,0.669,-0.669,0.212,3.454209,4.813009
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,3,5,1,20480,-0.114155,0.11396,0.161299,0.801,-0.801,0.562,3.732513,4.965922
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,3,6,2,20480,-0.114252,0.117625,0.163977,0.72,-0.72,0.442,3.583076,4.390863
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,4,7,1,20480,-0.114322,0.074767,0.1366,0.493,-0.493,0.222,3.741012,3.609082
1st_test,2003.11.16.16.08.46,2003-11-16 16:08:46,1210,36242.367,604.039,4,8,2,20480,-0.11364,0.078175,0.137931,0.691,-0.691,0.276,3.889585,5.00974
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,1,1,1,20480,-0.116338,0.099143,0.15285,0.747,-0.747,0.449,4.150178,4.887128
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,1,2,2,20480,-0.116047,0.089216,0.146376,0.588,-0.583,0.588,4.104561,4.017048
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,2,3,1,20480,-0.116711,0.092597,0.148981,0.588,-0.588,0.293,3.186105,3.946823
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,2,4,2,20480,-0.116948,0.076698,0.139854,0.522,-0.522,0.217,3.356398,3.73246
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,3,5,1,20480,-0.113946,0.112562,0.160166,0.85,-0.85,0.696,3.99417,5.30698
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,3,6,2,20480,-0.114534,0.118542,0.164832,0.657,-0.657,0.535,3.56657,3.985869
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,4,7,1,20480,-0.114143,0.076253,0.137269,0.598,-0.598,0.295,3.9442,4.356402
1st_test,2003.11.16.16.18.46,2003-11-16 16:18:46,1211,36252.367,604.206,4,8,2,20480,-0.115691,0.07873,0.139938,0.613,-0.613,0.337,3.770562,4.380523
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,1,1,1,20480,-0.11793,0.098109,0.153402,0.664,-0.664,0.488,4.031042,4.328487
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,1,2,2,20480,-0.118306,0.089543,0.148371,0.642,-0.632,0.642,3.984748,4.327003
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,2,3,1,20480,-0.118313,0.092754,0.150336,0.703,-0.703,0.376,3.262916,4.676205
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,2,4,2,20480,-0.117532,0.075552,0.13972,0.486,-0.486,0.312,3.46324,3.478395
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,3,5,1,20480,-0.114805,0.11153,0.160058,0.75,-0.75,0.491,3.668423,4.685797
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,3,6,2,20480,-0.115242,0.116254,0.163692,0.684,-0.684,0.481,3.34685,4.178584
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,4,7,1,20480,-0.114073,0.074676,0.136341,0.549,-0.549,0.266,3.866816,4.026663
1st_test,2003.11.16.16.28.46,2003-11-16 16:28:46,1212,36262.367,604.373,4,8,2,20480,-0.114235,0.078877,0.138819,0.596,-0.596,0.405,3.900781,4.293354
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,1,1,1,20480,-0.116208,0.09752,0.151704,0.684,-0.684,0.549,4.130035,4.508783
